Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-07-19 23:00,2025-07-20 07:00,TAOUSDT,cascade_v3.1,LONG,0.78,413.70675,421.9889,423.28391621,405.60570845,4.78858311,+1.4,+1.4,1.18,UP,0.57,419.7,408.0,100.0,5.0,2.4024,9.6,guardian_exit,8,closed
2025-07-20 00:00,2025-07-20 07:00,TONUSDT,cascade_v3.1,LONG,0.88,3.1805895,3.2173905,3.23113925,3.13836256,0.02527487,+1.4,+0.9,1.2,UP,1.48,3.226,3.151,100.0,5.0,1.3463,5.4,guardian_exit,7,closed
2025-07-20 01:00,2025-07-20 07:00,TONUSDT,cascade_v3.1,LONG,0.89,3.1825905,3.2173905,3.23120028,3.13884756,0.02430489,+1.4,+1.0,1.11,DOWN,2.06,3.226,3.151,100.0,5.0,1.2668,5.1,guardian_exit,6,closed
2025-07-20 02:00,2025-07-20 07:00,TONUSDT,cascade_v3.1,LONG,0.84,3.1865925,3.2173905,3.23298764,3.13940121,0.02319757,+1.2,+1.1,0.98,DOWN,0.80,3.226,3.151,100.0,5.0,1.1081,4.4,guardian_exit,5,closed
2025-07-20 06:00,2025-07-21 05:00,SOLUSDT,cascade_v3.1,LONG,0.83,177.418665,177.32995567,180.20020652,175.33250886,1.39077076,+1.3,+0.6,1.33,UP,0.59,179.75,176.33,100.0,5.0,0.6337,2.5,guardian_exit,23,closed
2025-07-21 10:00,2025-07-22 02:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,1.423e-05,1.464e-05,1.369e-05,1.464e-05,2.7e-07,+1.2,+3.7,1.33,UP,0.74,1.441e-05,1.37e-05,100.0,5.0,-1.3685,-5.5,sl_hit,16,closed
2025-07-21 14:00,2025-07-21 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,1.427e-05,1.381e-05,1.37e-05,1.471e-05,2.9e-07,+1.9,+4.0,1.33,UP,1.35,1.454e-05,1.37e-05,100.0,5.0,3.9808,15.9,guardian_exit,4,closed
2025-07-21 22:00,2025-07-22 01:00,TONUSDT,cascade_v3.1,SHORT,0.77,3.330334,3.3486735,3.25775054,3.39014587,0.03629173,+1.3,+2.0,1.21,DOWN,0.41,3.372,3.264,100.0,5.0,-0.7884,-3.2,guardian_exit,3,closed
2025-07-22 01:00,2025-07-22 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.82,1.563e-05,1.482e-05,1.503e-05,1.609e-05,3e-07,+1.5,+3.0,1.33,DOWN,2.56,1.586e-05,1.517e-05,100.0,5.0,6.4152,25.7,guardian_exit,3,closed
2025-07-22 13:00,2025-07-23 13:00,LINKUSDT,cascade_v3.1,LONG,0.84,18.94947,18.93999527,19.67923425,18.40214681,0.36488213,+3.2,+1.7,1.33,DOWN,1.75,19.56,18.63,100.0,5.0,0.9259,3.7,guardian_exit,24,closed
2025-07-22 13:00,2025-07-23 12:00,ARBUSDT,cascade_v3.1,LONG,0.84,0.46653315,0.447834,0.48870102,0.44805803,0.01108393,+3.1,+2.8,1.2,DOWN,1.30,0.4811,0.4536,100.0,5.0,-1.7655,-7.1,sl_hit,23,closed
2025-07-23 01:00,2025-07-23 09:00,TAOUSDT,cascade_v3.1,SHORT,0.74,447.67605,440.92035,432.38233242,459.14633818,7.64685879,+1.3,+2.8,1.33,UP,0.36,453.3,435.0,100.0,5.0,1.7863,7.1,guardian_exit,8,closed
2025-07-23 03:00,2025-07-23 09:00,TAOUSDT,cascade_v3.1,SHORT,0.7,446.9764,440.92035,433.07845213,457.97448697,6.94897393,+1.7,+2.5,1.26,UP,0.57,454.5,435.9,100.0,5.0,1.5936,6.4,guardian_exit,6,closed
2025-07-23 03:00,2025-07-24 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,1.402e-05,1.403e-05,1.351e-05,1.438e-05,2.4e-07,+1.1,+3.7,1.45,UP,0.46,1.418e-05,1.351e-05,100.0,5.0,0.2386,1.0,guardian_exit,24,closed
2025-07-23 04:00,2025-07-23 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,25.797095,25.362675,24.82,26.35733293,0.37349195,+1.2,+3.8,1.74,UP,0.40,26.1,24.82,100.0,5.0,2.005,8.0,guardian_exit,3,closed
2025-07-23 04:00,2025-07-23 07:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,1.527e-05,1.499e-05,1.486e-05,1.562e-05,2e-07,+1.6,+2.0,1.17,UP,0.38,1.552e-05,1.497e-05,100.0,5.0,2.2316,8.9,guardian_exit,3,closed
2025-07-23 05:00,2025-07-24 05:00,TAOUSDT,cascade_v3.1,SHORT,0.68,449.1753,449.39988765,435.9,458.36981063,6.12967376,+1.2,+3.0,1.44,UP,0.33,454.5,435.9,100.0,5.0,0.3941,1.6,guardian_exit,24,closed
2025-07-23 05:00,2025-07-24 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,1.408e-05,1.409e-05,1.351e-05,1.441e-05,2.2e-07,+0.7,+4.1,1.75,UP,0.41,1.418e-05,1.351e-05,100.0,5.0,0.5032,2.0,guardian_exit,24,closed
2025-07-23 05:00,2025-07-23 09:00,DOTUSDT,cascade_v3.1,SHORT,0.66,4.4987495,4.3651815,4.355,4.5927061,0.06263774,+1.2,+3.2,1.53,UP,0.31,4.554,4.355,100.0,5.0,3.6113,14.4,guardian_exit,4,closed
2025-07-23 08:00,2025-07-23 11:00,BNBUSDT,cascade_v3.1,LONG,0.85,793.85673,808.05577,808.29206938,781.46116515,7.21766969,+1.4,+1.1,1.16,UP,0.69,804.7,785.07,100.0,5.0,2.1358,8.5,guardian_exit,3,closed
2025-07-23 19:00,2025-07-23 22:00,TONUSDT,cascade_v3.1,SHORT,0.7,3.1654165,3.1865925,3.06876001,3.33116412,0.04832825,+4.5,+2.2,0.58,DOWN,0.27,3.307,3.095,100.0,5.0,-0.9362,-3.7,guardian_exit,3,closed
2025-07-24 00:00,2025-07-24 04:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.3106446,0.30665325,0.3052,0.31431435,0.0024465,+0.7,+1.8,1.48,DOWN,0.84,0.3127,0.3052,100.0,5.0,1.5061,6.0,guardian_exit,4,closed
2025-07-24 00:00,2025-07-24 04:00,DOTUSDT,cascade_v3.1,SHORT,0.8,4.175911,4.070034,4.0,4.30090154,0.08332702,+1.6,+4.2,1.41,DOWN,0.72,4.241,4.0,100.0,5.0,3.0693,12.3,guardian_exit,4,closed
2025-07-24 00:00,2025-07-24 04:00,SOLUSDT,cascade_v3.1,SHORT,0.78,190.854525,186.143025,183.97,195.41553228,3.04067152,+1.0,+3.6,1.51,DOWN,0.82,192.75,183.97,100.0,5.0,2.9858,11.9,guardian_exit,4,closed
2025-07-24 00:00,2025-07-24 04:00,ADAUSDT,cascade_v3.1,SHORT,0.86,0.8243876,0.80110035,0.7857,0.84911332,0.01648381,+1.2,+4.7,1.56,DOWN,0.63,0.8342,0.7857,100.0,5.0,3.431,13.7,guardian_exit,4,closed
2025-07-24 00:00,2025-07-24 04:00,NEARUSDT,cascade_v3.1,SHORT,0.77,2.792603,2.731365,2.659,2.87729982,0.05646455,+1.1,+4.8,1.58,DOWN,0.81,2.824,2.659,100.0,5.0,2.6411,10.6,guardian_exit,4,closed
2025-07-24 00:00,2025-07-24 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.289e-05,1.26e-05,1.219e-05,1.339e-05,3e-07,+2.7,+5.5,1.42,DOWN,0.90,1.324e-05,1.219e-05,100.0,5.0,2.7818,11.1,guardian_exit,4,closed
2025-07-24 01:00,2025-07-24 04:00,NEARUSDT,cascade_v3.1,SHORT,0.83,2.7936025,2.731365,2.659,2.87480641,0.05413594,+1.1,+4.8,1.66,DOWN,0.58,2.824,2.659,100.0,5.0,2.6848,10.7,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.9,1.402e-05,1.361e-05,1.341e-05,1.443e-05,2.7e-07,+1.8,+4.4,1.5,DOWN,0.35,1.428e-05,1.341e-05,100.0,5.0,3.6098,14.4,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 04:00,POLUSDT,cascade_v3.1,SHORT,0.88,0.2340829,0.22821405,0.2241,0.2436799,0.00435979,+3.2,+4.3,1.04,DOWN,0.38,0.2415,0.2241,100.0,5.0,3.034,12.1,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 04:00,TRXUSDT,cascade_v3.1,SHORT,0.7,0.31034475,0.30665325,0.3052,0.31385348,0.00230696,+0.8,+1.7,1.47,DOWN,0.49,0.3127,0.3052,100.0,5.0,1.3869,5.5,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.85,0.2444877,0.238119,0.2305,0.25304212,0.00570295,+2.1,+5.7,1.64,DOWN,0.70,0.2497,0.2305,100.0,5.0,3.1561,12.6,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 04:00,DOTUSDT,cascade_v3.1,SHORT,0.87,4.1789095,4.070034,4.0,4.29823463,0.07955009,+1.5,+4.3,1.5,DOWN,0.57,4.241,4.0,100.0,5.0,3.1567,12.6,guardian_exit,3,closed
2025-07-24 01:00,2025-07-24 05:00,SUIUSDT,cascade_v3.1,SHORT,0.81,3.77701055,3.59289555,3.5842,3.88252556,0.07034334,+1.1,+5.1,1.83,DOWN,0.31,3.8174,3.5842,100.0,5.0,5.9933,24.0,guardian_exit,4,closed
2025-07-24 01:00,2025-07-24 04:00,ADAUSDT,cascade_v3.1,SHORT,0.87,0.82328815,0.80110035,0.7857,0.84675711,0.01564597,+1.3,+4.6,1.6,DOWN,0.52,0.8342,0.7857,100.0,5.0,3.2688,13.1,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,SOLUSDT,cascade_v3.1,SHORT,0.66,191.04443,181.960935,183.97,195.12638658,2.72130439,+0.9,+3.7,1.73,DOWN,0.46,192.75,183.97,100.0,5.0,5.8433,23.4,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.7796095,2.6503245,2.659,2.85598622,0.05091782,+1.6,+4.3,1.58,DOWN,0.41,2.824,2.659,100.0,5.0,5.714,22.9,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.75,24.02798,23.05152,23.15,24.62512511,0.39809674,+1.4,+3.7,1.47,DOWN,0.22,24.36,23.15,100.0,5.0,4.9798,19.9,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.24346821,0.22972481,0.2305,0.25236128,0.00532255,+2.6,+5.3,1.46,DOWN,0.80,0.2497,0.2305,100.0,5.0,6.9561,27.8,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.31014485,0.30205095,0.3052,0.31377302,0.00214604,+0.8,+1.6,1.36,DOWN,0.36,0.3127,0.3052,100.0,5.0,3.1621,12.6,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.81869045,0.77928945,0.7857,0.84153325,0.01466651,+1.9,+4.0,1.44,DOWN,0.40,0.8342,0.7857,100.0,5.0,5.9159,23.7,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.23278355,0.22201095,0.2241,0.24353591,0.00407182,+3.7,+3.7,0.81,DOWN,0.36,0.2415,0.2241,100.0,5.0,5.6847,22.7,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,SUIUSDT,cascade_v3.1,SHORT,0.74,3.7627177,3.59289555,3.5842,3.86010404,0.06492423,+1.5,+4.7,1.83,DOWN,0.26,3.8174,3.5842,100.0,5.0,5.5416,22.2,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,1.393e-05,1.326e-05,1.341e-05,1.441e-05,2.5e-07,+2.5,+3.8,1.1,DOWN,0.33,1.428e-05,1.341e-05,100.0,5.0,5.9684,23.9,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,LINKUSDT,cascade_v3.1,SHORT,0.66,18.31084,17.48874,17.55,18.79636683,0.32368455,+1.0,+4.2,1.57,DOWN,0.70,18.5,17.55,100.0,5.0,5.5121,22.0,guardian_exit,3,closed
2025-07-24 02:00,2025-07-24 05:00,DOTUSDT,cascade_v3.1,SHORT,0.77,4.1669155,3.951975,4.0,4.27833061,0.07427674,+1.8,+4.0,1.5,DOWN,0.34,4.241,4.0,100.0,5.0,6.3478,25.4,guardian_exit,3,closed
2025-07-24 03:00,2025-07-24 06:00,SUIUSDT,cascade_v3.1,SHORT,0.7,3.75812,3.5631807,3.5842,3.85038149,0.06150766,+1.6,+4.6,1.89,DOWN,0.32,3.8174,3.5842,100.0,5.0,6.3839,25.5,guardian_exit,3,closed
2025-07-24 03:00,2025-07-24 06:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.24285851,0.22626307,0.2305,0.25228511,0.00517021,+2.8,+5.1,1.31,DOWN,0.63,0.2497,0.2305,100.0,5.0,8.4417,33.8,guardian_exit,3,closed
2025-07-24 03:00,2025-07-24 06:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,1.281e-05,1.208e-05,1.219e-05,1.337e-05,2.5e-07,+3.3,+4.9,1.13,DOWN,0.39,1.324e-05,1.219e-05,100.0,5.0,7.095,28.4,guardian_exit,3,closed
2025-07-24 03:00,2025-07-24 06:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,1.386e-05,1.316e-05,1.337e-05,1.44e-05,2.5e-07,+3.0,+3.3,0.91,DOWN,0.67,1.428e-05,1.341e-05,100.0,5.0,6.2703,25.1,guardian_exit,3,closed
2025-07-24 03:00,2025-07-24 06:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.4369814,0.414207,0.416,0.44965815,0.00845117,+1.4,+4.8,1.66,DOWN,0.28,0.4433,0.416,100.0,5.0,6.4147,25.7,guardian_exit,3,closed
2025-07-24 04:00,2025-07-25 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.85,1.258e-05,1.259e-05,1.206e-05,1.337e-05,2.6e-07,+5.2,+3.1,0.67,DOWN,0.62,1.324e-05,1.219e-05,100.0,5.0,0.9302,3.7,guardian_exit,23,closed
2025-07-24 08:00,2025-07-25 08:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.42911445,0.42889989,0.45191277,0.41030042,0.01139916,+3.4,+3.1,1.21,DOWN,0.67,0.4439,0.416,100.0,5.0,0.2308,0.9,time_exit,24,closed
2025-07-24 17:00,2025-07-25 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.81,0.23949019,0.22761375,0.22620062,0.24945738,0.00664479,+2.0,+3.5,1.33,DOWN,0.43,0.24431,0.23121,100.0,5.0,6.0988,24.4,guardian_exit,7,closed
2025-07-24 18:00,2025-07-24 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.2400799,0.23229609,0.22760226,0.24943813,0.00623882,+2.1,+3.1,1.33,DOWN,0.41,0.24502,0.23266,100.0,5.0,3.9527,15.8,guardian_exit,5,closed
2025-07-24 18:00,2025-07-24 22:00,SOLUSDT,cascade_v3.1,SHORT,0.7,189.14538,183.81186,182.15569666,194.38764251,3.49484167,+1.4,+3.1,1.33,DOWN,0.82,191.76,183.36,100.0,5.0,3.4247,13.7,guardian_exit,4,closed
2025-07-24 18:00,2025-07-25 00:00,NEARUSDT,cascade_v3.1,SHORT,0.68,2.786606,2.6743365,2.65269487,2.88703935,0.06695556,+1.5,+4.4,1.33,UP,0.78,2.828,2.664,100.0,5.0,4.9361,19.7,guardian_exit,6,closed
2025-07-24 18:00,2025-07-24 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,1.28e-05,1.24e-05,1.217e-05,1.328e-05,3.2e-07,+1.9,+3.5,1.33,DOWN,0.77,1.305e-05,1.236e-05,100.0,5.0,3.8774,15.5,guardian_exit,5,closed
2025-07-24 19:00,2025-07-25 02:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,1.379e-05,1.331e-05,1.325e-05,1.42e-05,2.7e-07,+1.6,+2.6,1.33,DOWN,0.74,1.402e-05,1.343e-05,100.0,5.0,4.3085,17.2,guardian_exit,7,closed
2025-07-24 20:00,2025-07-24 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.85,24.157915,23.681835,23.33183138,24.77747772,0.41304181,+1.2,+2.8,1.33,UP,0.48,24.44,23.47,100.0,5.0,2.3634,9.5,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.23518235,0.22921455,0.226,0.24179973,0.00441159,+1.1,+3.9,1.39,UP,0.29,0.2377,0.226,100.0,5.0,3.0719,12.3,guardian_exit,3,closed
2025-07-24 20:00,2025-07-25 01:00,ETHUSDT,cascade_v3.1,SHORT,0.67,3733.57228,3685.111635,3612.96,3805.20966805,47.7582587,+1.0,+3.2,1.68,UP,0.48,3771.0,3612.96,100.0,5.0,1.5225,6.1,guardian_exit,5,closed
2025-07-24 20:00,2025-07-24 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.28e-05,1.24e-05,1.223e-05,1.323e-05,2.9e-07,+1.9,+3.5,1.33,UP,0.30,1.305e-05,1.236e-05,100.0,5.0,3.8774,15.5,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.23998995,0.23229609,0.22896754,0.24825675,0.0055112,+2.1,+3.1,1.33,DOWN,0.22,0.24502,0.23266,100.0,5.0,3.9074,15.6,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,HBARUSDT,cascade_v3.1,SHORT,0.77,0.24473757,0.23922955,0.23540216,0.25173913,0.00466771,+1.5,+2.7,1.33,DOWN,0.22,0.2485,0.23809,100.0,5.0,2.7132,10.9,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,SOLUSDT,cascade_v3.1,SHORT,0.68,188.76557,182.961435,182.61669673,193.37722495,3.07443663,+1.6,+2.9,1.33,UP,0.48,191.76,183.36,100.0,5.0,3.7435,15.0,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,LINKUSDT,cascade_v3.1,SHORT,0.85,18.400795,17.918955,17.73991152,18.89645761,0.33044174,+1.6,+3.4,1.33,UP,0.27,18.69,17.78,100.0,5.0,3.1732,12.7,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,XRPUSDT,cascade_v3.1,SHORT,0.84,3.22708565,3.14687265,3.10669595,3.31737793,0.06019485,+1.2,+3.4,1.33,UP,0.45,3.2651,3.1185,100.0,5.0,3.007,12.0,guardian_exit,3,closed
2025-07-24 20:00,2025-07-24 23:00,SUIUSDT,cascade_v3.1,SHORT,0.78,3.8358811,3.72236025,3.675,3.9379574,0.06805087,+1.0,+4.2,1.58,UP,0.26,3.8724,3.675,100.0,5.0,3.5993,14.4,guardian_exit,3,closed
2025-07-24 20:00,2025-07-25 20:00,ADAUSDT,cascade_v3.1,SHORT,0.9,0.82468745,0.82509979,0.79143259,0.8496286,0.01662743,+1.6,+3.4,1.33,UP,0.25,0.8381,0.7967,100.0,5.0,1.0652,4.3,guardian_exit,24,closed
2025-07-24 21:00,2025-07-25 21:00,ETHUSDT,cascade_v3.1,SHORT,0.67,3723.91711,3725.77906856,3612.96,3793.88924544,45.77849087,+1.3,+3.0,1.59,UP,0.51,3771.0,3612.96,100.0,5.0,0.5509,2.2,guardian_exit,24,closed
2025-07-24 21:00,2025-07-25 00:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.23318335,0.2269134,0.22476326,0.23980502,0.00421004,+1.9,+3.1,1.27,UP,0.42,0.2377,0.226,100.0,5.0,3.2611,13.0,guardian_exit,3,closed
2025-07-24 22:00,2025-07-25 21:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.2336831,0.23379994,0.22566569,0.23969616,0.0040087,+1.1,+2.4,1.33,UP,0.56,0.2362,0.2281,100.0,5.0,0.6666,2.7,guardian_exit,23,closed
2025-07-24 22:00,2025-07-25 22:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3722.407865,3724.26906893,3634.02914748,3788.69190314,44.18935876,+0.9,+1.5,1.33,UP,0.64,3754.17,3666.74,100.0,5.0,0.5259,2.1,guardian_exit,24,closed
2025-07-24 22:00,2025-07-25 22:00,BNBUSDT,cascade_v3.1,SHORT,0.76,777.321145,777.70980557,761.76897501,789.6780425,7.776085,+1.1,+1.0,1.26,UP,0.42,785.79,769.78,100.0,5.0,0.5274,2.1,guardian_exit,24,closed
2025-07-25 15:00,2025-07-25 18:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.4290144,0.42848565,0.44674538,0.41571616,0.00886549,+3.4,+1.3,1.33,UP,1.77,0.4435,0.4233,100.0,5.0,-0.2541,-1.0,guardian_exit,3,closed
2025-07-25 16:00,2025-07-26 02:00,DOTUSDT,cascade_v3.1,LONG,0.88,3.9909945,4.115941,4.13038639,3.88415203,0.06969594,+2.2,+1.8,1.3,DOWN,0.63,4.077,3.919,100.0,5.0,3.8134,15.3,guardian_exit,10,closed
2025-07-25 16:00,2025-07-25 20:00,NEARUSDT,cascade_v3.1,LONG,0.97,2.72136,2.800599,2.83441896,2.63656578,0.05652948,+2.9,+1.9,1.33,DOWN,0.91,2.8,2.669,100.0,5.0,3.5397,14.2,guardian_exit,4,closed
2025-07-25 16:00,2025-07-26 02:00,LINKUSDT,cascade_v3.1,LONG,0.87,17.698845,18.380805,18.49,17.16035248,0.35899502,+4.5,+1.5,1.47,DOWN,1.17,18.49,17.43,100.0,5.0,4.7164,18.9,guardian_exit,10,closed
2025-07-25 16:00,2025-07-26 02:00,ARBUSDT,cascade_v3.1,LONG,0.91,0.43231605,0.4465766,0.44989624,0.41890495,0.00879009,+2.6,+2.1,1.31,UP,1.22,0.4435,0.4233,100.0,5.0,4.0233,16.1,guardian_exit,10,closed
2025-07-25 16:00,2025-07-26 05:00,AVAXUSDT,cascade_v3.1,LONG,0.86,23.43171,24.177905,24.20173804,22.85418897,0.38501402,+2.0,+1.5,1.33,DOWN,0.80,23.91,23.07,100.0,5.0,3.8807,15.5,guardian_exit,13,closed
2025-07-25 17:00,2025-07-25 22:00,DOTUSDT,cascade_v3.1,LONG,0.9,3.98199,4.093952,4.11292963,3.88378527,0.06546982,+2.4,+1.6,1.33,DOWN,0.65,4.077,3.919,100.0,5.0,3.4146,13.7,guardian_exit,5,closed
2025-07-25 17:00,2025-07-25 22:00,AVAXUSDT,cascade_v3.1,LONG,0.86,23.35167,23.997995,24.0776943,22.80715178,0.36301215,+2.4,+1.2,1.33,DOWN,0.56,23.91,23.07,100.0,5.0,3.3597,13.4,guardian_exit,5,closed
2025-07-25 17:00,2025-07-25 21:00,DOGEUSDT,cascade_v3.1,LONG,0.81,0.22662325,0.2344827,0.235955,0.21962444,0.00466587,+3.0,+1.7,1.33,DOWN,0.68,0.23334,0.22267,100.0,5.0,4.2351,16.9,guardian_exit,4,closed
2025-07-25 17:00,2025-07-25 20:00,NEARUSDT,cascade_v3.1,LONG,0.96,2.717358,2.800599,2.82414244,2.63726967,0.05339222,+3.0,+1.8,1.33,DOWN,0.71,2.8,2.669,100.0,5.0,3.7291,14.9,guardian_exit,3,closed
2025-07-25 17:00,2025-07-25 22:00,1000PEPEUSDT,cascade_v3.1,LONG,0.92,1.206e-05,1.252e-05,1.255e-05,1.165e-05,2.5e-07,+2.9,+2.4,1.21,DOWN,0.52,1.241e-05,1.177e-05,100.0,5.0,4.7493,19.0,guardian_exit,5,closed
2025-07-25 18:00,2025-07-26 00:00,ONDOUSDT,cascade_v3.1,LONG,0.8,1.01140545,1.03858045,1.04955626,0.9787623,0.0190754,+2.8,+2.3,1.17,DOWN,0.31,1.0398,0.9883,100.0,5.0,3.2586,13.0,guardian_exit,6,closed
2025-07-25 18:00,2025-07-25 22:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.42891435,0.4421788,0.44540258,0.41654818,0.00824411,+3.3,+1.5,1.33,DOWN,0.55,0.4432,0.4225,100.0,5.0,3.7657,15.1,guardian_exit,4,closed
2025-07-25 18:00,2025-07-26 02:00,LINKUSDT,cascade_v3.1,LONG,0.82,17.74887,18.380805,18.49,17.24988854,0.32022292,+4.2,+1.9,1.49,DOWN,0.43,18.49,17.41,100.0,5.0,4.3505,17.4,guardian_exit,8,closed
2025-07-25 18:00,2025-07-25 21:00,DOGEUSDT,cascade_v3.1,LONG,0.81,0.22725357,0.2344827,0.23579975,0.21871345,0.00427309,+2.4,+2.8,1.0,DOWN,0.44,0.23282,0.22085,100.0,5.0,3.8764,15.5,guardian_exit,3,closed
2025-07-25 18:00,2025-07-25 21:00,NEARUSDT,cascade_v3.1,LONG,0.96,2.7323655,2.8515735,2.83104534,2.63033004,0.04933992,+2.5,+2.8,0.97,UP,0.48,2.8,2.655,100.0,5.0,5.3535,21.4,guardian_exit,3,closed
2025-07-25 18:00,2025-07-25 22:00,1000PEPEUSDT,cascade_v3.1,LONG,0.98,1.213e-05,1.252e-05,1.258e-05,1.167e-05,2.3e-07,+2.3,+2.9,1.0,DOWN,0.27,1.241e-05,1.178e-05,100.0,5.0,3.9994,16.0,guardian_exit,4,closed
2025-07-25 19:00,2025-07-25 22:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.4292145,0.4421788,0.44497096,0.41739715,0.00787823,+3.3,+1.6,1.33,DOWN,0.41,0.4432,0.4225,100.0,5.0,3.6756,14.7,guardian_exit,3,closed
2025-07-25 19:00,2025-07-25 22:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.22728359,0.23542223,0.23538894,0.21882366,0.00405268,+2.4,+2.8,0.96,DOWN,0.55,0.23282,0.22085,100.0,5.0,4.376,17.5,guardian_exit,3,closed
2025-07-26 08:00,2025-07-26 15:00,DOTUSDT,cascade_v3.1,LONG,0.79,4.0930455,4.1409285,4.15448741,4.04696407,0.03072096,+0.9,+0.6,1.33,UP,1.12,4.131,4.069,100.0,5.0,1.3623,5.4,guardian_exit,7,closed
2025-07-26 20:00,2025-07-27 00:00,SUIUSDT,cascade_v3.1,LONG,0.84,4.1994987,4.12943425,4.3449,3.99538384,0.06583232,+3.5,+4.1,0.71,UP,0.56,4.3449,4.0283,100.0,5.0,-2.1855,-8.7,guardian_exit,4,closed
2025-07-26 21:00,2025-07-27 00:00,SUIUSDT,cascade_v3.1,LONG,0.86,4.20079935,4.12943425,4.3449,3.997046,0.06250801,+3.4,+4.1,0.71,UP,0.40,4.3449,4.0283,100.0,5.0,-2.2236,-8.9,guardian_exit,3,closed
2025-07-26 22:00,2025-07-27 22:00,SUIUSDT,cascade_v3.1,LONG,0.77,4.18739265,4.18529895,4.3449,3.99939986,0.05780027,+3.8,+3.8,0.84,UP,0.50,4.3449,4.0283,100.0,5.0,0.2942,1.2,guardian_exit,24,closed
2025-07-27 00:00,2025-07-28 00:00,NEARUSDT,cascade_v3.1,LONG,0.84,2.8924455,2.89099928,2.9499321,2.84262835,0.0287433,+1.5,+1.2,1.15,UP,0.65,2.935,2.857,100.0,5.0,0.2481,1.0,guardian_exit,24,closed
