Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-07 01:00,2026-01-07 08:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.41030505,0.42068955,0.42396897,0.39758402,0.00683196,+2.9,+2.3,1.07,DOWN,0.64,0.422,0.401,100.0,5.0,3.0637,12.3,guardian_exit,7,closed
2026-01-07 01:00,2026-01-07 09:00,HBARUSDT,cascade_v3.1,LONG,0.84,0.12569281,0.12616689,0.13143,0.12227614,0.00227778,+4.6,+1.3,1.68,DOWN,0.67,0.13143,0.12411,100.0,5.0,0.3715,1.5,guardian_exit,8,closed
2026-01-07 01:00,2026-01-07 09:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.4416207,0.4375811,0.4614,0.42881778,0.00853528,+4.5,+1.9,1.54,DOWN,0.91,0.4614,0.4331,100.0,5.0,-1.2434,-5.0,guardian_exit,8,closed
2026-01-07 02:00,2026-01-07 09:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.12663328,0.12616689,0.13096544,0.12302696,0.00216608,+2.7,+2.0,1.2,DOWN,0.53,0.13004,0.12411,100.0,5.0,-0.5604,-2.2,guardian_exit,7,closed
2026-01-07 02:00,2026-01-07 07:00,DOTUSDT,cascade_v3.1,LONG,0.71,2.1920955,2.2358815,2.26327587,2.13020491,0.03559018,+2.3,+2.0,1.15,UP,0.54,2.242,2.148,100.0,5.0,2.3968,9.6,guardian_exit,5,closed
2026-01-07 02:00,2026-01-07 12:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.44552265,0.43568205,0.46213047,0.42894805,0.00830391,+2.9,+2.8,1.0,DOWN,0.65,0.4585,0.4331,100.0,5.0,-2.861,-11.4,guardian_exit,10,closed
2026-01-07 02:00,2026-01-07 09:00,NEARUSDT,cascade_v3.1,LONG,0.81,1.7758875,1.761119,1.84042197,1.72748665,0.03226723,+2.9,+1.4,1.33,DOWN,0.71,1.828,1.751,100.0,5.0,-1.1395,-4.6,guardian_exit,7,closed
2026-01-07 02:00,2026-01-07 09:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.4140069,0.40989495,0.42739563,0.40385282,0.00669437,+1.9,+1.6,1.32,DOWN,0.47,0.422,0.4072,100.0,5.0,-1.3415,-5.4,guardian_exit,7,closed
2026-01-07 02:00,2026-01-07 09:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.218109,0.21559215,0.2253694,0.2126637,0.0036302,+2.7,+1.6,1.33,DOWN,0.65,0.224,0.2147,100.0,5.0,-1.5424,-6.2,guardian_exit,7,closed
2026-01-07 03:00,2026-01-07 08:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.41210595,0.42068955,0.42482952,0.40256327,0.00636178,+2.4,+1.2,1.33,DOWN,0.30,0.422,0.4072,100.0,5.0,2.5036,10.0,guardian_exit,5,closed
2026-01-07 03:00,2026-01-07 09:00,BTCUSDT,cascade_v3.1,LONG,0.8,92824.5891,91660.14834457,94249.38371904,91706.00134524,712.39730952,+1.1,+0.8,1.27,DOWN,0.41,93825.0,92062.2,100.0,5.0,-1.6681,-6.7,sl_hit,6,closed
2026-01-07 03:00,2026-01-07 09:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.2179089,0.21559215,0.22468124,0.21282964,0.00338617,+2.8,+1.5,1.33,DOWN,0.32,0.224,0.2147,100.0,5.0,-1.429,-5.7,guardian_exit,6,closed
2026-01-07 04:00,2026-01-07 09:00,ARBUSDT,cascade_v3.1,LONG,0.8,0.2171085,0.21559215,0.224,0.21236648,0.00316135,+3.2,+1.1,1.45,DOWN,0.30,0.224,0.2147,100.0,5.0,-0.973,-3.9,guardian_exit,5,closed
2026-01-07 04:00,2026-01-07 08:00,ADAUSDT,cascade_v3.1,LONG,0.81,0.4120059,0.42068955,0.42377966,0.40317558,0.00588688,+2.4,+1.2,1.33,DOWN,0.28,0.422,0.4072,100.0,5.0,2.5346,10.1,guardian_exit,4,closed
2026-01-07 04:00,2026-01-07 09:00,BTCUSDT,cascade_v3.1,LONG,0.79,92683.61865,91646.23610655,94005.66731983,91692.08214763,661.02433492,+1.2,+0.7,1.33,DOWN,0.33,93825.0,92062.2,100.0,5.0,-1.4991,-6.0,sl_hit,5,closed
2026-01-07 04:00,2026-01-07 09:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.44252115,0.4375811,0.4585,0.42945609,0.00728783,+3.6,+2.1,1.22,DOWN,0.27,0.4585,0.4331,100.0,5.0,-1.4954,-6.0,guardian_exit,5,closed
2026-01-07 05:00,2026-01-07 09:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.12630312,0.12616689,0.13004,0.12369489,0.00173882,+3.0,+0.8,1.43,DOWN,0.37,0.13004,0.12527,100.0,5.0,-0.2348,-0.9,guardian_exit,4,closed
2026-01-07 06:00,2026-01-07 08:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.12638316,0.12891551,0.12959444,0.1239747,0.00160564,+2.1,+0.9,1.33,DOWN,0.35,0.129,0.12527,100.0,5.0,2.4046,9.6,guardian_exit,2,closed
2026-01-07 07:00,2026-01-07 09:00,SOLUSDT,cascade_v3.1,SHORT,0.72,139.240345,136.84839,136.52251387,142.02945778,1.35891556,+1.5,+1.3,0.97,UP,0.40,141.35,137.42,100.0,5.0,2.0473,8.2,guardian_exit,2,closed
2026-01-07 08:00,2026-01-07 12:00,ONDOUSDT,cascade_v3.1,SHORT,0.6,0.44847565,0.43611795,0.43652631,0.46018734,0.00597467,+1.9,+1.9,1.02,DOWN,0.93,0.4572,0.44,100.0,5.0,3.3444,13.4,guardian_exit,4,closed
2026-01-07 08:00,2026-01-07 15:00,SUIUSDT,cascade_v3.1,SHORT,0.74,1.9448271,1.85082495,1.8503,2.00222966,0.03826837,-2.1,+4.9,1.65,UP,2.57,1.9033,1.8503,100.0,5.0,5.9418,23.8,guardian_exit,7,closed
2026-01-07 08:00,2026-01-07 12:00,LINKUSDT,cascade_v3.1,SHORT,0.83,13.887053,13.6418175,13.57847379,14.11848741,0.15428961,+1.1,+1.5,1.33,UP,0.87,14.037,13.68,100.0,5.0,2.1074,8.4,guardian_exit,4,closed
2026-01-07 11:00,2026-01-07 13:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.12880557,0.1264632,0.12506877,0.1317642,0.0018684,+1.6,+2.3,1.26,UP,0.35,0.13083,0.12589,100.0,5.0,2.1732,8.7,guardian_exit,2,closed
2026-01-07 12:00,2026-01-07 15:00,SUIUSDT,cascade_v3.1,LONG,0.71,1.89344625,1.84897505,1.9873,1.84095082,0.03499695,+5.0,+1.7,1.79,UP,0.43,1.9873,1.862,100.0,5.0,-3.0359,-12.1,guardian_exit,3,closed
2026-01-07 13:00,2026-01-07 16:00,TONUSDT,cascade_v3.1,LONG,0.82,1.86042975,1.89055425,1.89151461,1.83711611,0.01554243,+1.4,+0.8,1.33,DOWN,0.49,1.8859,1.8463,100.0,5.0,1.924,7.7,guardian_exit,3,closed
2026-01-07 16:00,2026-01-07 18:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.89055425,1.86263085,1.84625682,1.92377732,0.02214872,-0.4,+2.3,1.33,DOWN,2.76,1.8837,1.8463,100.0,5.0,1.7462,7.0,guardian_exit,2,closed
2026-01-07 20:00,2026-01-08 06:00,TONUSDT,cascade_v3.1,LONG,0.81,1.87023465,1.8358816,1.9142,1.83288555,0.02142889,+2.4,+1.4,1.18,DOWN,1.01,1.9142,1.8436,100.0,5.0,-2.396,-9.6,guardian_exit,10,closed
2026-01-07 20:00,2026-01-08 03:00,TAOUSDT,cascade_v3.1,LONG,0.77,272.61624,267.82602,281.13259325,266.22897506,4.25817663,+2.7,+1.4,1.33,DOWN,0.34,279.9,268.8,100.0,5.0,-2.2964,-9.2,guardian_exit,7,closed
2026-01-07 21:00,2026-01-08 03:00,TAOUSDT,cascade_v3.1,LONG,0.76,272.906385,267.82602,280.87122448,266.80879013,3.98241974,+2.6,+1.5,1.31,DOWN,0.46,279.9,268.8,100.0,5.0,-2.427,-9.7,guardian_exit,6,closed
2026-01-07 22:00,2026-01-08 06:00,TONUSDT,cascade_v3.1,LONG,0.81,1.8661326,1.83472489,1.9142,1.83564271,0.02032659,+2.6,+0.8,1.58,DOWN,1.74,1.9142,1.8521,100.0,5.0,-2.2038,-8.8,sl_hit,8,closed
2026-01-07 23:00,2026-01-08 06:00,TONUSDT,cascade_v3.1,LONG,0.82,1.8713352,1.83943046,1.9142,1.84035063,0.02065638,+2.3,+1.0,1.38,DOWN,1.50,1.9142,1.8521,100.0,5.0,-2.2311,-8.9,sl_hit,7,closed
2026-01-08 00:00,2026-01-08 03:00,BTCUSDT,cascade_v3.1,SHORT,0.64,91311.1216,90825.49005,90244.19370092,92111.31752431,533.46394954,+0.5,+0.7,1.33,DOWN,0.52,91750.0,90634.1,100.0,5.0,0.5648,2.3,guardian_exit,3,closed
2026-01-08 01:00,2026-01-08 03:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.83658125,1.79559735,1.783842,1.88398481,0.02636962,+1.9,+1.9,1.11,DOWN,0.60,1.8708,1.8016,100.0,5.0,2.6894,10.8,guardian_exit,2,closed
2026-01-08 01:00,2026-01-08 06:00,TONUSDT,cascade_v3.1,SHORT,0.78,1.87975965,1.8377184,1.84222074,1.92358473,0.01876946,+1.8,+1.5,0.86,UP,0.61,1.9142,1.8521,100.0,5.0,2.6957,10.8,guardian_exit,5,closed
2026-01-08 08:00,2026-01-08 10:00,POLUSDT,cascade_v3.1,LONG,0.76,0.1270635,0.13078458,0.13135226,0.12384693,0.00214438,+2.5,+1.1,1.33,DOWN,0.62,0.1302,0.12567,100.0,5.0,3.5606,14.2,guardian_exit,2,closed
2026-01-08 09:00,2026-01-08 11:00,POLUSDT,cascade_v3.1,LONG,0.77,0.12671333,0.12985504,0.13091025,0.12356563,0.00209846,+2.8,+0.8,1.33,DOWN,0.75,0.1302,0.12567,100.0,5.0,2.9992,12.0,guardian_exit,2,closed
2026-01-08 10:00,2026-01-08 14:00,SOLUSDT,cascade_v3.1,LONG,0.82,135.077505,132.76165535,138.29,132.82806939,1.49962374,+2.4,+1.1,1.43,DOWN,1.02,138.29,133.6,100.0,5.0,-2.2431,-9.0,sl_hit,4,closed
2026-01-08 11:00,2026-01-09 23:00,NEARUSDT,cascade_v3.1,LONG,0.77,1.690845,1.68999958,1.74029188,1.65163828,0.02472344,+1.7,+1.6,1.26,DOWN,0.87,1.719,1.664,100.0,5.0,0.2811,1.1,guardian_exit,36,closed
2026-01-08 11:00,2026-01-08 14:00,SOLUSDT,cascade_v3.1,LONG,0.77,134.78736,132.55953621,138.29,132.62584914,1.44100724,+2.6,+0.9,1.62,DOWN,0.68,138.29,133.6,100.0,5.0,-2.1661,-8.7,sl_hit,3,closed
2026-01-08 11:00,2026-01-08 14:00,BTCUSDT,cascade_v3.1,LONG,0.81,90237.39615,89242.20760175,91442.39204094,89286.85102726,602.49794547,+1.0,+0.7,1.27,DOWN,0.96,91157.6,89588.1,100.0,5.0,-1.4786,-5.9,sl_hit,3,closed
2026-01-08 11:00,2026-01-09 15:00,LINKUSDT,cascade_v3.1,LONG,0.83,13.2256095,13.2783575,13.55936092,12.97356214,0.16687571,+1.9,+1.3,1.32,DOWN,0.90,13.474,13.057,100.0,5.0,0.3985,1.6,guardian_exit,28,closed
2026-01-08 12:00,2026-01-08 16:00,BTCUSDT,cascade_v3.1,LONG,0.88,89998.7769,90842.45605,91165.90667215,89123.42957089,583.56488608,+1.3,+0.5,1.33,DOWN,1.69,91157.6,89588.1,100.0,5.0,1.0718,4.3,guardian_exit,4,closed
2026-01-08 12:00,2026-01-10 00:00,AVAXUSDT,cascade_v3.1,LONG,0.77,13.7918925,13.78499655,14.14385966,13.52791713,0.17598358,+2.5,+1.0,1.33,DOWN,0.62,14.132,13.654,100.0,5.0,0.3224,1.3,guardian_exit,36,closed
2026-01-08 12:00,2026-01-08 15:00,TAOUSDT,cascade_v3.1,LONG,0.88,270.55521,288.165845,281.19338166,262.57658125,5.31908583,+3.8,+1.5,1.33,DOWN,0.91,280.76,266.42,100.0,5.0,8.0363,32.1,guardian_exit,3,closed
2026-01-08 13:00,2026-01-08 15:00,DOTUSDT,cascade_v3.1,LONG,0.93,2.105052,2.1539225,2.16629892,2.05911681,0.03062346,+2.1,+1.1,1.33,DOWN,0.73,2.15,2.081,100.0,5.0,2.802,11.2,guardian_exit,2,closed
2026-01-08 13:00,2026-01-08 15:00,TAOUSDT,cascade_v3.1,LONG,0.83,270.61524,288.165845,280.99232211,262.83242842,5.18854105,+3.7,+1.6,1.33,DOWN,0.55,280.76,266.42,100.0,5.0,8.0068,32.0,guardian_exit,2,closed
2026-01-08 13:00,2026-01-08 15:00,BTCUSDT,cascade_v3.1,LONG,0.87,89974.965,90684.635,91157.6,89168.1106481,537.90290127,+1.3,+0.4,1.47,DOWN,0.42,91157.6,89588.1,100.0,5.0,0.8859,3.5,guardian_exit,2,closed
2026-01-08 14:00,2026-01-08 16:00,BTCUSDT,cascade_v3.1,LONG,0.9,90023.48925,90842.45605,91193.77427886,89145.77547835,585.14251443,+0.8,+0.5,1.33,DOWN,2.69,90741.2,89588.1,100.0,5.0,1.0372,4.1,guardian_exit,2,closed
2026-01-08 14:00,2026-01-08 16:00,SOLUSDT,cascade_v3.1,LONG,0.88,134.00697,138.05094,136.8293895,131.89015537,1.41120975,+1.6,+0.3,1.33,DOWN,2.67,136.17,133.6,100.0,5.0,3.6722,14.7,guardian_exit,2,closed
2026-01-08 14:00,2026-01-08 16:00,TAOUSDT,cascade_v3.1,LONG,0.8,271.185525,292.31377,281.83766283,263.19642163,5.32606891,+3.5,+1.8,1.33,DOWN,1.71,280.76,266.42,100.0,5.0,9.6388,38.6,guardian_exit,2,closed
2026-01-08 18:00,2026-01-09 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.40909535,0.3997998,0.39679476,0.41977515,0.00615029,+1.9,+2.4,1.15,DOWN,0.56,0.4167,0.3991,100.0,5.0,2.7403,11.0,guardian_exit,14,closed
2026-01-08 19:00,2026-01-09 14:00,NEARUSDT,cascade_v3.1,LONG,0.85,1.684842,1.683158,1.73713844,1.64292589,0.02614822,+2.0,+1.7,1.25,DOWN,0.49,1.718,1.656,100.0,5.0,-0.2249,-0.9,guardian_exit,19,closed
2026-01-08 19:00,2026-01-10 07:00,LINKUSDT,cascade_v3.1,LONG,0.8,13.1955945,13.1889967,13.4951238,12.94311767,0.14976465,+1.3,+1.3,1.19,DOWN,0.60,13.363,13.018,100.0,5.0,0.2922,1.2,time_exit,36,closed
2026-01-08 19:00,2026-01-09 08:00,DOTUSDT,cascade_v3.1,LONG,0.87,2.1140565,2.06548232,2.17744439,2.06651558,0.03169395,+2.1,+1.3,1.33,DOWN,0.63,2.158,2.087,100.0,5.0,-2.9721,-11.9,sl_hit,13,closed
2026-01-08 20:00,2026-01-09 08:00,DOTUSDT,cascade_v3.1,LONG,0.8,2.107053,2.06042014,2.16785584,2.06145087,0.03040142,+2.4,+1.0,1.33,DOWN,0.84,2.158,2.087,100.0,5.0,-2.8665,-11.5,sl_hit,12,closed
2026-01-08 20:00,2026-01-08 23:00,NEARUSDT,cascade_v3.1,LONG,0.88,1.6798395,1.683158,1.73049641,1.64184681,0.02532846,+2.3,+1.4,1.33,DOWN,0.62,1.718,1.656,100.0,5.0,0.1469,0.6,guardian_exit,3,closed
2026-01-08 20:00,2026-01-10 08:00,LINKUSDT,cascade_v3.1,LONG,0.85,13.1855895,13.17899671,13.4737149,12.94596865,0.1440627,+1.2,+1.3,1.2,DOWN,0.75,13.346,13.018,100.0,5.0,0.34,1.4,time_exit,36,closed
2026-01-08 20:00,2026-01-10 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.96,0.00868234,0.008678,0.00891127,0.00840877,0.00011446,+1.8,+2.5,0.84,DOWN,0.59,0.008835,0.008466,100.0,5.0,0.507,2.0,time_exit,36,closed
2026-01-08 21:00,2026-01-09 02:00,DOTUSDT,cascade_v3.1,LONG,0.87,2.1200595,2.0899545,2.17808863,2.07249272,0.02901456,+1.8,+1.6,1.22,DOWN,0.60,2.158,2.087,100.0,5.0,-1.875,-7.5,guardian_exit,5,closed
2026-01-08 22:00,2026-01-09 02:00,DOTUSDT,cascade_v3.1,LONG,0.83,2.1200595,2.0899545,2.17728474,2.07269369,0.02861262,+1.8,+1.6,1.21,DOWN,0.50,2.158,2.087,100.0,5.0,-1.875,-7.5,guardian_exit,4,closed
2026-01-08 22:00,2026-01-09 08:00,XRPUSDT,cascade_v3.1,LONG,0.79,2.1334662,2.09048399,2.18938146,2.09152976,0.02795763,+1.6,+1.1,1.33,DOWN,0.47,2.1679,2.1107,100.0,5.0,-2.6183,-10.5,sl_hit,10,closed
2026-01-08 23:00,2026-01-09 08:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.20900445,0.20476822,0.21451618,0.20487066,0.00275586,+1.8,+1.1,1.33,DOWN,0.48,0.2128,0.2067,100.0,5.0,-2.6336,-10.5,sl_hit,9,closed
2026-01-08 23:00,2026-01-09 08:00,ONDOUSDT,cascade_v3.1,LONG,0.82,0.40730355,0.39951948,0.41741583,0.39971934,0.00505614,+1.6,+1.1,1.33,DOWN,0.36,0.414,0.403,100.0,5.0,-2.4889,-10.0,sl_hit,9,closed
2026-01-08 23:00,2026-01-09 14:00,NEARUSDT,cascade_v3.1,LONG,0.82,1.684842,1.683158,1.73107289,1.65016884,0.02311544,+2.0,+1.2,1.33,DOWN,0.28,1.718,1.664,100.0,5.0,-0.2249,-0.9,guardian_exit,15,closed
2026-01-08 23:00,2026-01-09 04:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.12051022,0.11884055,0.12361824,0.11817921,0.00155401,+1.7,+1.0,1.33,DOWN,0.25,0.12254,0.1193,100.0,5.0,-1.8319,-7.3,guardian_exit,5,closed
2026-01-08 23:00,2026-01-09 03:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.29484735,0.29363311,0.29645838,0.29363907,0.00080552,+0.3,+0.3,1.33,DOWN,0.40,0.29559,0.29407,100.0,5.0,-0.6148,-2.5,guardian_exit,4,closed
2026-01-09 00:00,2026-01-09 08:00,ONDOUSDT,cascade_v3.1,LONG,0.75,0.4074036,0.40031036,0.41659424,0.40051062,0.00459532,+1.6,+1.1,1.33,DOWN,0.28,0.414,0.403,100.0,5.0,-2.2764,-9.1,sl_hit,8,closed
2026-01-09 00:00,2026-01-09 08:00,XRPUSDT,cascade_v3.1,LONG,0.83,2.1320655,2.09347264,2.18212629,2.0945199,0.0250304,+1.7,+1.0,1.33,DOWN,0.33,2.1679,2.1107,100.0,5.0,-2.3626,-9.5,sl_hit,8,closed
2026-01-09 03:00,2026-01-09 08:00,NEARUSDT,cascade_v3.1,SHORT,0.63,1.693153,1.672836,1.64677765,1.72959384,0.02318768,+1.5,+1.7,1.27,DOWN,1.17,1.718,1.664,100.0,5.0,1.3999,5.6,guardian_exit,5,closed
2026-01-09 04:00,2026-01-09 08:00,ETHUSDT,cascade_v3.1,SHORT,0.64,3113.58243,3083.10078,3062.56314557,3160.75482111,25.50964222,+1.1,+1.2,1.08,DOWN,0.26,3148.0,3077.46,100.0,5.0,1.1237,4.5,guardian_exit,4,closed
2026-01-09 05:00,2026-01-09 08:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.81280595,1.77235295,1.86556113,1.77323957,0.02637759,+2.0,+1.3,1.33,DOWN,0.39,1.8499,1.7885,100.0,5.0,-2.8894,-11.6,sl_hit,3,closed
2026-01-09 05:00,2026-01-09 13:00,ADAUSDT,cascade_v3.1,SHORT,0.76,0.39650165,0.39569775,0.38811107,0.40279458,0.00419529,+1.0,+1.8,1.33,UP,0.42,0.4005,0.3893,100.0,5.0,0.1534,0.6,guardian_exit,8,closed
2026-01-09 05:00,2026-01-09 08:00,ETHUSDT,cascade_v3.1,SHORT,0.72,3115.911265,3083.10078,3069.61188516,3159.57484496,23.14968992,+1.0,+1.2,1.06,DOWN,0.15,3148.0,3077.46,100.0,5.0,1.2162,4.9,guardian_exit,3,closed
2026-01-09 07:00,2026-01-09 12:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.3968015,0.39129555,0.38888147,0.40274153,0.00396002,+0.9,+1.9,1.33,UP,0.62,0.4005,0.3893,100.0,5.0,1.6345,6.5,guardian_exit,5,closed
2026-01-09 07:00,2026-01-10 19:00,SOLUSDT,cascade_v3.1,SHORT,0.74,139.440245,139.50996512,136.62432547,141.84397988,1.40795976,+1.2,+1.3,1.17,UP,0.66,141.14,137.66,100.0,5.0,0.335,1.3,guardian_exit,36,closed
2026-01-09 07:00,2026-01-09 12:00,ETHUSDT,cascade_v3.1,SHORT,0.61,3108.195125,3084.64155,3067.95816859,3158.0592391,20.11847821,+1.3,+1.0,0.81,DOWN,0.46,3148.0,3077.46,100.0,5.0,0.8472,3.4,guardian_exit,5,closed
2026-01-09 10:00,2026-01-09 14:00,ETHUSDT,cascade_v3.1,LONG,0.8,3096.817635,3062.76403952,3140.17956485,3064.29618761,21.68096492,+0.9,+0.6,1.33,DOWN,0.36,3124.26,3077.46,100.0,5.0,-1.4745,-5.9,sl_hit,4,closed
2026-01-09 11:00,2026-01-09 14:00,DOGEUSDT,cascade_v3.1,LONG,0.75,0.14032013,0.13874059,0.14314,0.13807789,0.00138421,+2.0,+1.1,1.26,DOWN,0.40,0.14314,0.13877,100.0,5.0,-1.5071,-6.0,guardian_exit,3,closed
2026-01-09 11:00,2026-01-10 22:00,LINKUSDT,cascade_v3.1,LONG,0.8,13.176585,13.16999671,13.38701821,13.0023917,0.1052166,+1.1,+0.9,1.21,DOWN,0.58,13.318,13.055,100.0,5.0,0.383,1.5,guardian_exit,35,closed
2026-01-09 11:00,2026-01-10 22:00,ETHUSDT,cascade_v3.1,LONG,0.85,3090.534495,3088.98922775,3132.52816754,3055.50158187,20.99683627,+1.1,+0.8,1.2,DOWN,0.43,3124.26,3066.0,100.0,5.0,0.2905,1.2,guardian_exit,35,closed
2026-01-09 11:00,2026-01-09 14:00,SOLUSDT,cascade_v3.1,LONG,0.7,138.30912,136.7316,141.02289931,136.27378552,1.35688966,+2.0,+1.0,1.33,UP,0.51,141.01,136.98,100.0,5.0,-1.5257,-6.1,guardian_exit,3,closed
2026-01-09 11:00,2026-01-09 16:00,BNBUSDT,cascade_v3.1,LONG,0.83,890.274915,899.040255,899.3,884.26558258,4.00622161,+1.0,+0.4,1.5,DOWN,0.57,899.3,886.28,100.0,5.0,1.1307,4.5,guardian_exit,5,closed
2026-01-09 12:00,2026-01-09 16:00,BNBUSDT,cascade_v3.1,LONG,0.85,889.914735,899.040255,899.3,884.22664691,3.79205873,+1.1,+0.4,1.65,DOWN,0.62,899.3,886.28,100.0,5.0,1.1818,4.7,guardian_exit,4,closed
2026-01-09 12:00,2026-01-09 16:00,DOGEUSDT,cascade_v3.1,LONG,0.85,0.13993993,0.14354819,0.14314,0.13797246,0.00131165,+2.3,+0.8,1.63,DOWN,0.65,0.14314,0.13877,100.0,5.0,3.123,12.5,guardian_exit,4,closed
2026-01-09 12:00,2026-01-09 14:00,SUIUSDT,cascade_v3.1,LONG,0.85,1.7898945,1.78900505,1.83229813,1.75689909,0.02120181,+2.0,+1.3,1.29,DOWN,0.45,1.826,1.7675,100.0,5.0,-0.1621,-0.6,guardian_exit,2,closed
2026-01-09 12:00,2026-01-10 23:00,LINKUSDT,cascade_v3.1,LONG,0.84,13.12656,13.11999672,13.33586878,12.96957842,0.10465439,+1.5,+0.5,1.33,DOWN,0.82,13.318,13.055,100.0,5.0,0.6231,2.5,guardian_exit,35,closed
2026-01-09 12:00,2026-01-09 15:00,AVAXUSDT,cascade_v3.1,LONG,0.81,13.7118525,13.963015,14.025,13.53248051,0.11903897,+2.3,+0.9,1.75,DOWN,0.63,14.025,13.592,100.0,5.0,2.1896,8.8,guardian_exit,3,closed
2026-01-09 12:00,2026-01-10 23:00,BTCUSDT,cascade_v3.1,LONG,0.89,90450.0024,90404.7773988,91327.37404085,89413.45708979,438.68582043,+0.8,+0.9,0.85,DOWN,0.67,91203.0,89632.8,100.0,5.0,0.3439,1.4,guardian_exit,35,closed
2026-01-09 12:00,2026-01-09 16:00,ONDOUSDT,cascade_v3.1,LONG,0.89,0.40009995,0.4109944,0.40772833,0.39437867,0.00381419,+1.8,+0.7,1.33,DOWN,1.06,0.4073,0.3972,100.0,5.0,3.3037,13.2,guardian_exit,4,closed
2026-01-09 12:00,2026-01-10 23:00,ETHUSDT,cascade_v3.1,LONG,0.83,3084.64155,3083.09922922,3124.8200662,3054.50766285,20.0892581,+1.3,+0.6,1.33,DOWN,0.49,3124.26,3066.0,100.0,5.0,0.4107,1.6,guardian_exit,35,closed
2026-01-09 12:00,2026-01-09 15:00,ARBUSDT,cascade_v3.1,LONG,0.96,0.2065032,0.20959515,0.21044034,0.20355035,0.00196857,+1.5,+0.9,1.33,DOWN,0.58,0.2096,0.2046,100.0,5.0,1.7716,7.1,guardian_exit,3,closed
2026-01-09 12:00,2026-01-10 23:00,NEARUSDT,cascade_v3.1,LONG,0.84,1.672836,1.67199958,1.70874891,1.64590132,0.01795646,+2.0,+0.8,1.33,DOWN,0.44,1.707,1.66,100.0,5.0,0.2859,1.1,guardian_exit,35,closed
2026-01-09 12:00,2026-01-10 23:00,XRPUSDT,cascade_v3.1,LONG,0.84,2.0966478,2.09559948,2.1463,2.06034902,0.02170196,+2.4,+1.2,1.37,DOWN,0.60,2.1463,2.0712,100.0,5.0,0.4725,1.9,guardian_exit,35,closed
2026-01-09 13:00,2026-01-09 15:00,SOLUSDT,cascade_v3.1,LONG,0.71,138.639285,136.21511537,141.42625702,136.283257,1.39348601,+1.7,+1.2,1.18,UP,1.19,141.01,136.98,100.0,5.0,-2.2857,-9.1,sl_hit,2,closed
2026-01-09 13:00,2026-01-09 16:00,BNBUSDT,cascade_v3.1,LONG,0.81,891.2454,899.040255,899.46896846,884.22410788,4.11178423,+0.9,+0.6,1.17,DOWN,1.23,899.3,886.28,100.0,5.0,0.9933,4.0,guardian_exit,3,closed
2026-01-09 13:00,2026-01-09 16:00,ETHUSDT,cascade_v3.1,LONG,0.87,3098.84865,3130.47398,3142.2620307,3055.14665482,21.70669035,+0.8,+1.1,0.99,DOWN,1.33,3124.26,3066.0,100.0,5.0,1.1757,4.7,guardian_exit,3,closed
2026-01-09 13:00,2026-01-11 00:00,AVAXUSDT,cascade_v3.1,LONG,0.97,13.834914,13.82799654,14.09138156,13.52788311,0.12823378,+1.4,+1.8,0.84,DOWN,1.63,14.025,13.592,100.0,5.0,0.479,1.9,guardian_exit,35,closed
2026-01-09 13:00,2026-01-11 00:00,DOGEUSDT,cascade_v3.1,LONG,0.97,0.14050021,0.14042996,0.14324041,0.13808495,0.0013701,+1.9,+1.2,1.13,DOWN,1.31,0.14314,0.13877,100.0,5.0,0.5582,2.2,guardian_exit,35,closed
2026-01-09 14:00,2026-01-09 16:00,ETHUSDT,cascade_v3.1,LONG,0.89,3079.128795,3130.47398,3126.77772494,3043.39209754,23.82446497,+1.5,+0.4,1.33,DOWN,2.20,3124.26,3066.0,100.0,5.0,1.9844,7.9,guardian_exit,2,closed
2026-01-09 14:00,2026-01-11 01:00,SUIUSDT,cascade_v3.1,LONG,0.78,1.79079495,1.78989955,1.84049367,1.75352091,0.02484936,+2.0,+1.3,1.33,DOWN,1.38,1.826,1.7675,100.0,5.0,0.7868,3.1,guardian_exit,35,closed
