model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,DOTUSDT,2026-05-14 11:00:00+00:00,2026-05-14 13:00:00+00:00,LONG,0.7036,1.3216605,1.3413290000000002,1.3450687261969194,1.3041043303523103,1.33,GUARDIAN_MOMENTUM_EXIT,0.7041,10.0,2,0,-1.0,counter,0.8479014991200795,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-15 17:00:00+00:00,2026-05-16 05:00:00+00:00,SHORT,0.8128,1.3233380000000001,1.2956474999999998,1.287,1.3515104575237016,1.29,GUARDIAN_EXIT,1.0062,10.0,12,0,-1.0,with,0.6830570814630329,guardian_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-16 17:00:00+00:00,2026-05-17 01:00:00+00:00,SHORT,0.7526,1.2783605,1.2556275,1.246,1.3140520582590678,0.91,GUARDIAN_EXIT,0.8491,10.0,8,0,-1.0,with,0.4601917185957066,guardian_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-17 20:00:00+00:00,2026-05-19 07:00:00+00:00,SHORT,0.8279,1.2723635,1.27299968175,1.2561676196809086,1.2900489700797728,0.92,GUARDIAN_MOMENTUM_PARTIAL,0.5637,10.0,35,0,-1.0,with,0.5987435372778872,guardian_momentum_partial,True,winner
ic32_regime_v1,DOTUSDT,2026-05-17 21:00:00+00:00,2026-05-17 22:00:00+00:00,SHORT,0.8494,1.2773610000000002,1.264632,1.2603912370567878,1.290242440735803,1.32,GUARDIAN_MOMENTUM_EXIT,0.4583,10.0,1,0,-1.0,with,0.7548550986885239,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-21 08:00:00+00:00,2026-05-21 11:00:00+00:00,SHORT,0.9589,1.273363,1.2476235,1.246,1.2973813663876963,1.14,GUARDIAN_MOMENTUM_EXIT,0.9707,10.0,3,1,1.0,counter,0.9192256723269401,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-21 09:00:00+00:00,2026-05-21 19:00:00+00:00,SHORT,0.9562,1.2653670000000001,1.2979791827947713,1.2400449298559861,1.2973305175360035,0.79,LOSS,-0.5388,10.0,10,1,1.0,counter,0.7688164531920705,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-26 10:00:00+00:00,2026-05-27 22:00:00+00:00,SHORT,0.7162,1.2863565,1.2869996782499997,1.237,1.3106027476966007,2.04,TIMEOUT_MOMENTUM,0.071,10.0,36,1,1.0,counter,2.4199383058551076,time_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-26 14:00:00+00:00,2026-05-26 18:00:00+00:00,SHORT,0.9555,1.289355,1.2456225,1.249,1.3156290954165455,1.54,GUARDIAN_MOMENTUM_EXIT,1.6559,10.0,4,1,1.0,counter,2.9096082588096093,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-29 14:00:00+00:00,2026-05-29 18:00:00+00:00,LONG,0.783,1.194597,1.2003995,1.2240253271035135,1.1725257546723646,1.33,GUARDIAN_MOMENTUM_EXIT,0.2029,10.0,4,1,-1.0,counter,2.9926375315146494,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-29 18:00:00+00:00,2026-05-31 06:00:00+00:00,SHORT,0.7997,1.2003995,1.20099969975,1.1625992343130183,1.2434500664217454,0.88,TIMEOUT,0.1433,10.0,36,1,1.0,counter,1.4494347065121886,time_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-06-01 01:00:00+00:00,2026-06-01 02:00:00+00:00,LONG,0.8488,1.1735865,1.197401,1.2014467494194798,1.1490349376451299,1.13,GUARDIAN_MOMENTUM_EXIT,0.9746,10.0,1,1,-1.0,counter,1.1801696364090317,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-06-02 11:00:00+00:00,2026-06-02 14:00:00+00:00,LONG,0.7656,1.1355674999999998,1.111683157726575,1.1626103905389695,1.1122392773652576,1.16,LOSS,-1.0916,10.0,3,0,-1.0,counter,0.9804257414120404,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,DOTUSDT,2026-06-02 14:00:00+00:00,2026-06-02 15:00:00+00:00,SHORT,0.7616,1.1184405,1.0955475,1.0869177650328543,1.1538806837417863,0.89,GUARDIAN_MOMENTUM_EXIT,0.9834,10.0,1,0,-1.0,with,4.262183071249169,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-06-06 01:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.7419,0.945527,0.896448,0.8948991270923949,0.9866569682269012,1.23,GUARDIAN_MOMENTUM_EXIT,2.5553,10.0,3,0,-1.0,with,0.4551097867922753,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-06-07 17:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.7126,0.9665165,0.9434714999999999,0.9429651267961201,0.9858878433009699,1.22,GUARDIAN_MOMENTUM_EXIT,1.1522,10.0,2,0,1.0,counter,0.6747230562352465,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-06-09 13:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.7479,0.9685155,0.9534765,0.9480861585290078,0.9838375061032442,1.33,GUARDIAN_MOMENTUM_EXIT,0.7364,10.0,1,0,-1.0,with,1.5660877276371281,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-06-10 07:00:00+00:00,2026-06-11 17:00:00+00:00,SHORT,0.7542,0.945527,0.9707112085501678,0.9246226179903333,0.9702260955024167,0.85,LOSS,-0.5069,10.0,34,0,-1.0,with,0.5273352093889395,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,DOTUSDT,2026-06-12 04:00:00+00:00,2026-06-12 06:00:00+00:00,SHORT,0.7905,0.9565215,0.9404699999999999,0.9373006879896362,0.9709371090077729,1.33,GUARDIAN_EXIT,0.7991,10.0,2,1,1.0,counter,0.8247787878094466,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-04 07:00:00+00:00,2026-04-04 09:00:00+00:00,SHORT,0.8781,0.87066445,0.8652324,0.860567781003904,0.8802241672490241,1.06,GUARDIAN_EXIT,0.2719,10.0,2,1,1.0,counter,0.4424533251550671,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-05 20:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.9516,0.8514255,0.8370960373065734,0.8641663211842986,0.8375147947039253,0.92,LOSS,-0.8815,10.0,2,1,-1.0,counter,0.6333927292745931,sl_hit,False,sl_loss|quick_sl|large_loss
ic32_regime_v1,SUIUSDT,2026-04-05 21:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.7785,0.8463229499999999,0.8363430355220908,0.8590716616930587,0.8367614162302058,1.33,LOSS,-0.6296,10.0,1,1,-1.0,counter,0.7901592346929808,sl_hit,False,sl_loss|quick_sl|medium_loss
ic32_regime_v1,SUIUSDT,2026-04-07 16:00:00+00:00,2026-04-09 04:00:00+00:00,LONG,0.8622,0.8660327999999999,0.8655997836,0.8858,0.8532728204041415,1.55,TIMEOUT_MOMENTUM,0.1342,10.0,36,1,-1.0,counter,0.6652556218672956,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-07 18:00:00+00:00,2026-04-07 19:00:00+00:00,LONG,0.8395,0.87293625,0.8904545500000001,0.8911889110471114,0.853736834738222,0.95,GUARDIAN_MOMENTUM_EXIT,0.9634,10.0,1,1,-1.0,counter,0.5993336392284243,guardian_momentum_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-08 14:00:00+00:00,2026-04-08 18:00:00+00:00,LONG,0.7168,0.922461,0.9203396,0.9545,0.8839596409158693,0.83,GUARDIAN_EXIT,-0.155,10.0,4,2,1.0,with,1.860656802794264,guardian_exit,False,guardian_loss|small_loss|long_with_trend
ic32_regime_v1,SUIUSDT,2026-04-08 17:00:00+00:00,2026-04-09 22:00:00+00:00,SHORT,0.7126,0.93443255,0.9608821769606782,0.9108246461092324,0.960401975972692,0.91,LOSS,-0.5782,10.0,29,2,1.0,counter,0.6398683681951719,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-09 13:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.7642,0.9087541499999999,0.93123415,0.9215805467152379,0.8991343524635714,1.33,GUARDIAN_MOMENTUM_EXIT,1.1969,10.0,2,2,-1.0,counter,1.5126105123315334,guardian_momentum_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-10 09:00:00+00:00,2026-04-10 14:00:00+00:00,SHORT,0.7713,0.9359318000000001,0.94797375,0.9139990662584024,0.9523813503061983,1.33,GUARDIAN_EXIT,-0.6833,10.0,5,2,1.0,counter,0.5527296233243671,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-10 12:00:00+00:00,2026-04-10 14:00:00+00:00,SHORT,0.6946,0.93603175,0.94797375,0.9167282193243586,0.9507258826689103,1.31,GUARDIAN_EXIT,-0.6779,10.0,2,2,1.0,counter,1.185343923156601,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-13 06:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.651,0.90724615,0.9174129091259671,0.8943017741199838,0.9169544319100121,1.33,LOSS,-0.6003,10.0,7,1,-1.0,with,1.2418942861336661,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-04-16 13:00:00+00:00,2026-04-16 15:00:00+00:00,SHORT,0.7063,0.967516,0.9854924999999999,0.938020619340784,0.997173845164804,0.99,GUARDIAN_EXIT,-0.969,10.0,2,1,1.0,counter,3.3195385222473925,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-20 13:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.8421,0.9429283,0.9589930065582579,0.9240733012663347,0.9585137496834163,1.21,LOSS,-0.8919,10.0,19,1,1.0,counter,1.017189405746589,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-21 00:00:00+00:00,2026-04-21 09:00:00+00:00,SHORT,0.8098,0.9480257500000001,0.9604321940421768,0.9321237927557199,0.9599522179332103,1.33,LOSS,-0.6943,10.0,9,1,1.0,counter,0.7151551593986539,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-21 05:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.7217,0.9470262500000001,0.9593430236349649,0.9331718826438183,0.9588635918390455,1.17,LOSS,-0.6903,10.0,3,1,1.0,counter,0.664459395096653,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-23 08:00:00+00:00,2026-04-23 15:00:00+00:00,SHORT,0.653,0.9377309,0.9506498115291083,0.9222320033319005,0.9501747241670249,1.25,LOSS,-0.7288,10.0,7,1,-1.0,with,0.5118514251990812,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-04-23 20:00:00+00:00,2026-04-24 01:00:00+00:00,LONG,0.9801,0.93896925,0.9521237,0.9568451761636878,0.9183310184590779,0.87,GUARDIAN_EXIT,0.6605,10.0,5,1,-1.0,counter,0.6814017486646203,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-23 21:00:00+00:00,2026-04-24 20:00:00+00:00,LONG,0.8634,0.9414704999999999,0.9531232000000001,0.9585629693418627,0.9185268826645343,0.74,GUARDIAN_EXIT,0.5789,10.0,23,1,-1.0,counter,0.4266578392214215,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-27 04:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.9109,0.9572211500000001,0.9336666,0.9369,0.9685815257810474,1.79,GUARDIAN_MOMENTUM_EXIT,1.1904,10.0,1,1,1.0,counter,2.4306333754751006,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-27 05:00:00+00:00,2026-04-28 16:00:00+00:00,SHORT,0.8603,0.9327334,0.9331997667,0.9123258546530121,0.953501886336747,0.98,GUARDIAN_MOMENTUM_PARTIAL,0.1655,10.0,35,1,1.0,counter,3.7715197902089597,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.8784,0.9217389,0.9019507499999999,0.9075546813054589,0.9412460546736352,0.73,GUARDIAN_MOMENTUM_EXIT,1.0334,10.0,3,1,1.0,counter,3.092471484281424,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-04-30 08:00:00+00:00,2026-05-01 08:00:00+00:00,LONG,0.8053,0.9069532499999999,0.9155420000000001,0.9218130085374705,0.8944850603656324,1.19,GUARDIAN_EXIT,0.4335,10.0,24,1,-1.0,counter,0.47309039388464785,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-30 09:00:00+00:00,2026-05-01 09:00:00+00:00,LONG,0.7927,0.9078537,0.9127434000000001,0.9226521573991412,0.8945003856502147,1.11,GUARDIAN_EXIT,0.2293,10.0,24,1,-1.0,counter,0.3745922201486617,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-04-30 10:00:00+00:00,2026-05-01 10:00:00+00:00,LONG,0.7602,0.9040518,0.9125435000000001,0.9183971297459224,0.8932928026905582,1.33,GUARDIAN_MOMENTUM_EXIT,0.4296,10.0,24,1,-1.0,counter,0.521088267806782,guardian_momentum_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-01 21:00:00+00:00,2026-05-02 21:00:00+00:00,SHORT,0.7042,0.9217389,0.9308943973420697,0.9104221689972221,0.9304291827506944,1.3,LOSS,-0.5366,10.0,24,1,1.0,counter,0.5534712984869001,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-03 09:00:00+00:00,2026-05-03 12:00:00+00:00,SHORT,0.6644,0.9184405500000001,0.92336145,0.9100142882839047,0.9299065654290238,0.73,GUARDIAN_EXIT,-0.3079,10.0,3,1,-1.0,with,0.5340624866133143,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,SUIUSDT,2026-05-04 08:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.7019,0.93743105,0.9627487572245299,0.9121,0.9622676234128236,1.02,LOSS,-0.4423,10.0,28,1,1.0,counter,0.6200364136580532,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-04 21:00:00+00:00,2026-05-05 06:00:00+00:00,SHORT,0.7614,0.9355320000000001,0.94617285,0.9168674498506666,0.9495304126120003,1.33,GUARDIAN_EXIT,-0.6087,10.0,9,1,1.0,counter,0.38805701195611986,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-05 00:00:00+00:00,2026-05-05 05:00:00+00:00,LONG,0.7678,0.9299647499999999,0.9438278500000001,0.9457437179046179,0.9181305240715364,1.33,GUARDIAN_MOMENTUM_EXIT,0.7054,10.0,5,1,-1.0,counter,0.4847380803826025,guardian_momentum_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-05 20:00:00+00:00,2026-05-06 01:00:00+00:00,SHORT,0.7002,0.9720137500000001,0.9867913575283097,0.9544,0.9862982084240978,1.23,LOSS,-0.8002,10.0,5,1,1.0,counter,1.012211476371023,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-05 22:00:00+00:00,2026-05-06 01:00:00+00:00,SHORT,0.7099,0.9698148500000001,0.9869296503212637,0.9520691215791555,0.9864364321052111,1.07,LOSS,-0.9224,10.0,3,1,1.0,counter,0.8929284362815766,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-07 12:00:00+00:00,2026-05-07 20:00:00+00:00,SHORT,0.7796,0.9986004500000001,0.9631813499999999,0.9677,1.0183125266732707,1.57,GUARDIAN_MOMENTUM_EXIT,1.7334,10.0,8,2,1.0,counter,1.0473872064745076,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-11 04:00:00+00:00,2026-05-11 06:00:00+00:00,LONG,0.8637,1.2880437,1.2765614,1.3895,1.1931299214443853,1.07,GUARDIAN_EXIT,-0.4857,10.0,2,3,1.0,with,0.5847463130831451,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|long_with_trend
ic32_regime_v1,SUIUSDT,2026-05-11 06:00:00+00:00,2026-05-12 18:00:00+00:00,LONG,0.8436,1.2778385999999997,1.2771996806999997,1.3666393693493128,1.1936998076626717,1.06,TIMEOUT,0.1698,10.0,36,3,1.0,with,0.9088410286102467,time_exit,True,winner|long_with_trend
ic32_regime_v1,SUIUSDT,2026-05-14 10:00:00+00:00,2026-05-15 01:00:00+00:00,LONG,0.7669,1.2052022999999998,1.1810610640141914,1.236602846721105,1.181651889959171,1.33,LOSS,-0.3272,10.0,15,3,-1.0,counter,0.5945722568980971,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-05-14 12:00:00+00:00,2026-05-15 01:00:00+00:00,LONG,0.8189,1.20250095,1.1764311652781458,1.2344222495371855,1.1770196751157036,1.25,LOSS,-0.3117,10.0,13,3,-1.0,counter,1.097180355547252,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-05-17 20:00:00+00:00,2026-05-19 06:00:00+00:00,SHORT,0.7491,1.06816565,1.082222209598311,1.050144691448195,1.081681368913854,1.33,LOSS,0.0492,10.0,34,1,1.0,counter,0.39350266287177005,sl_hit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-17 21:00:00+00:00,2026-05-19 06:00:00+00:00,SHORT,0.707,1.07076435,1.0843798920452026,1.0533328525884356,1.0838379730586734,1.33,LOSS,0.1199,10.0,33,1,1.0,counter,0.4914761209573046,sl_hit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-18 16:00:00+00:00,2026-05-20 04:00:00+00:00,LONG,0.8108,1.0398196499999999,1.039299740175,1.069375045789358,1.0176531031579814,1.33,TIMEOUT_MOMENTUM,0.1826,10.0,36,1,-1.0,counter,0.6622865250335521,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-18 17:00:00+00:00,2026-05-18 23:00:00+00:00,LONG,0.8976,1.0429211999999999,1.0632681000000002,1.0707758763507769,1.0188363309123059,1.16,GUARDIAN_EXIT,0.9355,10.0,6,1,-1.0,counter,0.45907677431534644,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-20 11:00:00+00:00,2026-05-20 14:00:00+00:00,SHORT,0.7056,1.0516739000000002,1.0702797458107762,1.0294944065036433,1.0697448733740893,1.23,LOSS,-0.9246,10.0,3,1,1.0,counter,1.280417665803393,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-20 13:00:00+00:00,2026-05-20 14:00:00+00:00,LONG,0.7761,1.0472233499999999,1.06996475,1.0738381695594856,1.0255462951101286,1.23,GUARDIAN_MOMENTUM_EXIT,1.0458,10.0,1,1,1.0,with,2.4635284237979667,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,SUIUSDT,2026-05-21 21:00:00+00:00,2026-05-23 09:00:00+00:00,SHORT,0.7617,1.12253845,1.1230997192249998,1.077,1.1750061927736002,0.87,TIMEOUT_MOMENTUM,0.2312,10.0,36,2,1.0,counter,0.3925370886437307,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-05-22 04:00:00+00:00,2026-05-22 18:00:00+00:00,LONG,0.8808,1.1109552,1.0774867422759844,1.1504,1.078025755153561,1.2,LOSS,-0.5334,10.0,14,2,-1.0,counter,0.6898120504933126,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-05-27 08:00:00+00:00,2026-05-27 17:00:00+00:00,LONG,0.7456,0.9970983,0.9779543316976588,1.0181240861024161,0.9784435534743959,1.13,LOSS,-0.3269,10.0,9,1,-1.0,counter,0.5298822556553984,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,SUIUSDT,2026-05-28 22:00:00+00:00,2026-05-29 11:00:00+00:00,LONG,0.8656,0.9269632499999999,0.905360835003764,0.9529082825011949,0.9058137418747013,1.23,LOSS,-1.2052,10.0,13,1,-1.0,counter,0.6437494866965899,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,SUIUSDT,2026-05-29 00:00:00+00:00,2026-05-30 12:00:00+00:00,SHORT,0.7062,0.9311342,0.9315997670999999,0.9081745978102136,0.9518399005474466,1.11,TIMEOUT_MOMENTUM,0.1525,10.0,36,1,-1.0,with,0.6352339621013355,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-29 01:00:00+00:00,2026-05-30 13:00:00+00:00,SHORT,0.6848,0.9290352500000001,0.9294997676250001,0.9064435947688518,0.9517479138077871,0.99,TIMEOUT_MOMENTUM,0.0965,10.0,36,1,-1.0,with,0.650464032223825,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-05-29 09:00:00+00:00,2026-05-29 12:00:00+00:00,SHORT,0.6552,0.9245375000000001,0.9045520499999999,0.9054241119160713,0.9406783470209822,1.18,GUARDIAN_MOMENTUM_EXIT,1.0408,10.0,3,1,-1.0,with,0.3557839641434385,guardian_momentum_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-06-03 16:00:00+00:00,2026-06-03 19:00:00+00:00,LONG,0.9326,0.81870915,0.8123936,0.8460839674330679,0.788856295641733,0.92,GUARDIAN_EXIT,-0.4257,10.0,3,1,-1.0,counter,1.7790791852896142,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,SUIUSDT,2026-06-06 10:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.8396,0.6945471,0.69419982645,0.7341203745927135,0.6513066813518216,0.92,TIMEOUT_MOMENTUM,0.3345,10.0,36,0,-1.0,counter,0.921903003834444,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-06-06 17:00:00+00:00,2026-06-07 01:00:00+00:00,LONG,0.8923,0.70565265,0.7493251500000001,0.7386546530070142,0.6780494992482465,1.2,GUARDIAN_MOMENTUM_EXIT,3.0545,10.0,8,0,1.0,with,0.5473032483222335,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,SUIUSDT,2026-06-08 01:00:00+00:00,2026-06-09 13:00:00+00:00,SHORT,0.8984,0.7557219500000001,0.756099810975,0.7256491361491606,0.7882182034627099,0.93,TIMEOUT,0.322,10.0,36,1,1.0,counter,0.9351076272889591,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-08 02:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.8169,0.75252355,0.752899811775,0.7242471113292724,0.7877691096676819,0.8,TIMEOUT,0.2174,10.0,36,1,1.0,counter,0.5702629711206622,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-08 03:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.6917,0.7512242000000001,0.7515998121,0.7243712864853695,0.7874132283786576,0.74,TIMEOUT,0.1746,10.0,36,1,1.0,counter,0.5086366372355874,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-09 22:00:00+00:00,2026-06-10 01:00:00+00:00,LONG,0.8286,0.7457727,0.7480258,0.7663294432504303,0.7250608141873924,0.99,GUARDIAN_EXIT,0.1111,10.0,3,1,-1.0,counter,0.4375670774320723,guardian_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-06-11 00:00:00+00:00,2026-06-12 11:00:00+00:00,LONG,0.8657,0.7329663,0.73259981685,0.7576,0.7081588874547249,0.99,GUARDIAN_MOMENTUM_PARTIAL,0.4705,10.0,35,1,-1.0,counter,0.8681481616242515,guardian_momentum_partial,True,winner
ic32_regime_v1,SUIUSDT,2026-06-11 01:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.7659,0.7406701499999999,0.740299814925,0.7632660068236203,0.7082510357940949,0.7,TIMEOUT_MOMENTUM,0.2692,10.0,36,1,-1.0,counter,0.6256792108027,time_exit,True,winner
ic32_regime_v1,SUIUSDT,2026-06-11 02:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.8735,0.7399698,0.7395998151000001,0.7612328759138044,0.7085842310215489,0.68,GUARDIAN_MOMENTUM_PARTIAL,0.2931,10.0,35,1,-1.0,counter,0.48101182927939684,guardian_momentum_partial,True,winner
ic32_regime_v1,SUIUSDT,2026-06-11 08:00:00+00:00,2026-06-11 17:00:00+00:00,SHORT,0.6922,0.7514241,0.7668986039115485,0.7261,0.7665153462384293,1.68,LOSS,-1.0697,10.0,9,1,1.0,counter,0.9044270877009026,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-11 09:00:00+00:00,2026-06-11 17:00:00+00:00,SHORT,0.7261,0.7484256,0.766736476723342,0.7261,0.7663533000733054,1.25,LOSS,-1.2633,10.0,8,1,1.0,counter,0.40979569155083995,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-11 20:00:00+00:00,2026-06-12 02:00:00+00:00,SHORT,0.8917,0.7592202000000001,0.7575786,0.7386245112329156,0.7749489221917711,1.31,GUARDIAN_EXIT,0.0681,10.0,6,1,1.0,counter,0.6739019357167141,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-11 21:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.8736,0.7623186500000001,0.762699809325,0.7419,0.776965847698605,1.39,TIMEOUT,0.1154,10.0,34,1,1.0,counter,0.369909603355655,time_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-11 22:00:00+00:00,2026-06-12 02:00:00+00:00,SHORT,0.8896,0.7603196500000001,0.7575786,0.7417406659927233,0.7744447460018192,1.32,GUARDIAN_EXIT,0.1403,10.0,4,1,1.0,counter,0.4865987830800784,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-11 23:00:00+00:00,2026-06-12 23:00:00+00:00,SHORT,0.737,0.75412275,0.75107535,0.7359942971936934,0.7743321132015767,0.9,GUARDIAN_EXIT,0.162,10.0,24,1,1.0,counter,0.9442071731942169,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,SUIUSDT,2026-06-12 04:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.7846,0.7568214,0.7698330050384942,0.7418282764078196,0.7694482808980452,1.19,LOSS,-0.2775,10.0,11,1,1.0,counter,0.5251316273417771,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,POLUSDT,2026-04-01 14:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.7854,0.094082935,0.09087541499999999,0.09229958004328861,0.09542045121753355,1.33,GUARDIAN_MOMENTUM_EXIT,1.6646,10.0,11,2,1.0,counter,0.7679473926494911,guardian_momentum_exit,True,winner|short_counter_trend
