coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
LINKUSDT,2026-05-20 04:00:00+00:00,2026-05-20 06:00:00+00:00,LONG,0.584090442929028,1,RANGING,9.50475,9.61519,0.541,GUARDIAN_EXIT,2,2026-05,0.6,6.0,0.3246
TRXUSDT,2026-05-20 04:00:00+00:00,2026-05-20 10:00:00+00:00,LONG,0.5949296041550779,1,RANGING,0.355527675,0.35758112000000003,0.2488,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.6,6.0,0.1493
1000PEPEUSDT,2026-05-20 04:00:00+00:00,2026-05-20 12:00:00+00:00,LONG,0.6853806047000814,1,RANGING,0.0036606293999999996,0.00369944935,0.4902,GUARDIAN_EXIT,8,2026-05,1.1,11.0,0.5392
AVAXUSDT,2026-05-20 04:00:00+00:00,2026-05-20 06:00:00+00:00,LONG,0.5652040910250193,1,RANGING,9.130562999999999,9.223386,0.4683,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.281
SUIUSDT,2026-05-20 05:00:00+00:00,2026-05-21 16:00:00+00:00,LONG,0.5539117915838894,1,RANGING,1.0515255,1.05099973725,0.3202,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.6,6.0,0.1921
1000PEPEUSDT,2026-05-20 05:00:00+00:00,2026-05-21 16:00:00+00:00,LONG,0.5543542569507225,1,RANGING,0.00368694255,0.003685099078725,0.135,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.6,6.0,0.081
ADAUSDT,2026-05-20 05:00:00+00:00,2026-05-21 10:00:00+00:00,LONG,0.5756386816029305,0,TRENDING,0.250125,0.2457307281536999,-0.9184,LOSS,29,2026-05,0.9,9.0,-0.8266
TRXUSDT,2026-05-20 08:00:00+00:00,2026-05-20 12:00:00+00:00,LONG,0.6081286070993113,1,RANGING,0.35663823,0.35844069,0.2127,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.9,9.0,0.1914
XRPUSDT,2026-05-20 12:00:00+00:00,2026-05-21 17:00:00+00:00,LONG,0.5648951889451038,1,RANGING,1.3732863,1.3799097,0.2012,GUARDIAN_EXIT,29,2026-05,0.5,5.0,0.1006
TONUSDT,2026-05-20 12:00:00+00:00,2026-05-20 14:00:00+00:00,LONG,0.5129172243055774,3,TRENDING,1.96188045,2.0159915,1.3391,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.9374
DOTUSDT,2026-05-20 14:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.562222466976283,1,RANGING,1.2456225,1.273363,1.0735,GUARDIAN_MOMENTUM_EXIT,13,2026-05,0.6,6.0,0.6441
XRPUSDT,2026-05-20 14:00:00+00:00,2026-05-21 17:00:00+00:00,LONG,0.6092654822431517,1,RANGING,1.3730862,1.3799097,0.2085,GUARDIAN_EXIT,27,2026-05,1.1,11.0,0.2293
SUIUSDT,2026-05-20 14:00:00+00:00,2026-05-21 00:00:00+00:00,LONG,0.5611881799678471,1,RANGING,1.07103525,1.12093925,2.2897,GUARDIAN_MOMENTUM_EXIT,10,2026-05,0.6,6.0,1.3738
LINKUSDT,2026-05-20 14:00:00+00:00,2026-05-22 02:00:00+00:00,LONG,0.5637669594285809,1,RANGING,9.6258105,9.620997594750001,0.096,TIMEOUT_MOMENTUM,36,2026-05,0.6,6.0,0.0576
HBARUSDT,2026-05-20 20:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.6197581733280413,0,TRENDING,0.08921537000000002,0.088134045,0.566,GUARDIAN_MOMENTUM_EXIT,14,2026-05,1.4,14.0,0.7924
HBARUSDT,2026-05-21 00:00:00+00:00,2026-05-21 10:00:00+00:00,LONG,0.6193711434858206,0,TRENDING,0.089234595,0.08789141647504868,-0.7926,LOSS,10,2026-05,1.4,14.0,-1.1096
DOTUSDT,2026-05-21 00:00:00+00:00,2026-05-21 04:00:00+00:00,LONG,0.5821304981349977,1,RANGING,1.26063,1.2843575,0.9011,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.5,5.0,0.4506
DOGEUSDT,2026-05-21 00:00:00+00:00,2026-05-21 03:00:00+00:00,LONG,0.6327020719732551,1,RANGING,0.10454224499999999,0.10554720000000001,0.4406,GUARDIAN_EXIT,3,2026-05,0.9,9.0,0.3965
ADAUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.5705208994719748,0,TRENDING,0.2494752,0.2465232,0.5516,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.3861
LINKUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.6593306185930633,1,RANGING,9.669163,9.5537745,0.5567,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.6124
XRPUSDT,2026-05-21 08:00:00+00:00,2026-05-21 11:00:00+00:00,SHORT,0.6478792589378043,1,RANGING,1.3788102500000001,1.3635814499999999,0.5122,GUARDIAN_EXIT,3,2026-05,1.1,11.0,0.5634
1000SHIBUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.6802638872123228,2,RANGING,0.005816090500000001,0.0057708839999999996,0.3486,GUARDIAN_EXIT,2,2026-05,1.1,11.0,0.3835
HBARUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.6093656136767794,0,TRENDING,0.088885535,0.088134045,0.3827,GUARDIAN_EXIT,2,2026-05,1.4,14.0,0.5358
ARBUSDT,2026-05-21 12:00:00+00:00,2026-05-21 17:00:00+00:00,LONG,0.6570621575679396,1,RANGING,0.1092546,0.11444275000000001,2.3343,GUARDIAN_MOMENTUM_EXIT,5,2026-05,1.1,11.0,2.5677
ETHUSDT,2026-05-21 12:00:00+00:00,2026-05-21 18:00:00+00:00,LONG,0.5865122989794187,1,RANGING,2117.248095,2124.827055,0.139,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.6,6.0,0.0834
ADAUSDT,2026-05-21 16:00:00+00:00,2026-05-22 18:00:00+00:00,LONG,0.6009479671467703,0,TRENDING,0.24842414999999998,0.24427829323103495,-0.2282,LOSS,26,2026-05,1.4,14.0,-0.3195
POLUSDT,2026-05-21 17:00:00+00:00,2026-05-22 02:00:00+00:00,LONG,0.5563639691993499,2,RANGING,0.09120558,0.092343805,0.584,GUARDIAN_EXIT,9,2026-05,0.5,5.0,0.292
HBARUSDT,2026-05-22 00:00:00+00:00,2026-05-22 11:00:00+00:00,LONG,0.5170221391837878,0,TRENDING,0.089134545,0.09072461500000001,0.8519,GUARDIAN_MOMENTUM_EXIT,11,2026-05,0.7,7.0,0.5963
1000PEPEUSDT,2026-05-22 08:00:00+00:00,2026-05-22 19:00:00+00:00,SHORT,0.6511840610816825,1,RANGING,0.0037954013500000002,0.0036666324,1.6564,GUARDIAN_MOMENTUM_EXIT,11,2026-05,0.9,9.0,1.4908
HBARUSDT,2026-05-22 12:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.6151642559745079,0,TRENDING,0.09084455500000001,0.08610303,2.5697,GUARDIAN_MOMENTUM_EXIT,19,2026-05,1.4,14.0,3.5976
AVAXUSDT,2026-05-22 12:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.6516423536015391,1,RANGING,9.580207500000002,8.919457499999998,3.4085,GUARDIAN_MOMENTUM_EXIT,19,2026-05,1.1,11.0,3.7494
ETHUSDT,2026-05-22 12:00:00+00:00,2026-05-22 14:00:00+00:00,SHORT,0.6047175734432936,1,RANGING,2133.142895,2117.0079749999995,0.3382,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.372
DOGEUSDT,2026-05-22 12:00:00+00:00,2026-05-23 06:00:00+00:00,SHORT,0.6592598018360027,1,RANGING,0.10649672500000001,0.10087041000000001,2.6015,GUARDIAN_MOMENTUM_EXIT,18,2026-05,1.1,11.0,2.8617
LINKUSDT,2026-05-22 12:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.6510846142005077,1,RANGING,9.989003,9.126560999999999,4.277,GUARDIAN_MOMENTUM_EXIT,19,2026-05,1.1,11.0,4.7047
SOLUSDT,2026-05-22 12:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.6687187785214934,1,RANGING,87.68613500000001,82.231095,3.0705,GUARDIAN_MOMENTUM_EXIT,19,2026-05,1.1,11.0,3.3776
HBARUSDT,2026-05-24 04:00:00+00:00,2026-05-24 14:00:00+00:00,LONG,0.5223555824580461,0,TRENDING,0.08951473499999998,0.08802081759532214,-0.8745,LOSS,10,2026-05,0.9,9.0,-0.7871
TONUSDT,2026-05-24 08:00:00+00:00,2026-05-24 12:00:00+00:00,LONG,0.5262281113433442,3,TRENDING,1.7730861,1.7615188000000002,-0.3662,GUARDIAN_EXIT,4,2026-05,0.7,7.0,-0.2563
ARBUSDT,2026-05-24 08:00:00+00:00,2026-05-24 10:00:00+00:00,SHORT,0.6028934759833061,1,RANGING,0.10884555,0.1072536,0.6913,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.6222
ETHUSDT,2026-05-24 12:00:00+00:00,2026-05-25 15:00:00+00:00,SHORT,0.6677323829692033,1,RANGING,2117.850545,2135.882095107921,-0.0649,LOSS,27,2026-05,0.9,9.0,-0.0584
TONUSDT,2026-05-24 12:00:00+00:00,2026-05-24 15:00:00+00:00,SHORT,0.6523605265825199,3,TRENDING,1.7615188000000002,1.74137025,0.5319,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.2,12.0,0.6383
SUIUSDT,2026-05-24 12:00:00+00:00,2026-05-25 23:00:00+00:00,SHORT,0.652360145204618,2,RANGING,1.05677135,1.057299735675,0.226,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.9,9.0,0.2034
SOLUSDT,2026-05-24 12:00:00+00:00,2026-05-25 23:00:00+00:00,SHORT,0.7163753018621546,1,RANGING,86.25685,86.29997842499999,0.2364,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,1.4,14.0,0.331
ADAUSDT,2026-05-24 12:00:00+00:00,2026-05-25 16:00:00+00:00,SHORT,0.7016634358218141,0,TRENDING,0.2446776,0.2476303122493385,-0.1703,LOSS,28,2026-05,1.9,19.0,-0.3236
1000PEPEUSDT,2026-05-24 12:00:00+00:00,2026-05-24 16:00:00+00:00,SHORT,0.6606992096179851,1,RANGING,0.0036070955500000002,0.0035847914999999997,0.2692,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.9,9.0,0.2423
DOGEUSDT,2026-05-24 12:00:00+00:00,2026-05-25 23:00:00+00:00,SHORT,0.6861710082124673,1,RANGING,0.10284855000000001,0.102899974275,0.127,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.9,9.0,0.1143
TAOUSDT,2026-05-24 12:00:00+00:00,2026-05-25 19:00:00+00:00,SHORT,0.6275784674894987,1,RANGING,278.18084,284.6440386178145,-0.2532,LOSS,31,2026-05,0.9,9.0,-0.2279
BNBUSDT,2026-05-24 12:00:00+00:00,2026-05-25 12:00:00+00:00,SHORT,0.6833944896117968,0,TRENDING,660.319675,664.89359281032,-0.0091,LOSS,24,2026-05,1.2,12.0,-0.0109
XRPUSDT,2026-05-24 12:00:00+00:00,2026-05-25 23:00:00+00:00,SHORT,0.7294802293585227,1,RANGING,1.3614189500000002,1.3620996594750001,0.1517,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,1.4,14.0,0.2124
1000SHIBUSDT,2026-05-24 12:00:00+00:00,2026-05-24 14:00:00+00:00,SHORT,0.7129655227464413,2,RANGING,0.0056311830000000005,0.0055757865,0.4519,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,0.6327
AVAXUSDT,2026-05-24 12:00:00+00:00,2026-05-25 14:00:00+00:00,SHORT,0.6596590354345767,1,RANGING,9.3123415,9.459443355742968,-0.2729,LOSS,26,2026-05,0.9,9.0,-0.2456
BNBUSDT,2026-05-24 13:00:00+00:00,2026-05-25 12:00:00+00:00,SHORT,0.551561285039042,0,TRENDING,657.621025,665.1157535254813,-0.6098,LOSS,23,2026-05,0.7,7.0,-0.4269
DOGEUSDT,2026-05-24 20:00:00+00:00,2026-05-25 16:00:00+00:00,SHORT,0.6256284123386815,1,RANGING,0.10168913,0.1036699530012331,-1.014,LOSS,20,2026-05,0.9,9.0,-0.9126
ADAUSDT,2026-05-25 04:00:00+00:00,2026-05-25 08:00:00+00:00,LONG,0.6220628209730372,0,TRENDING,0.2427213,0.24557715000000002,0.5483,GUARDIAN_EXIT,4,2026-05,0.9,9.0,0.4935
TRXUSDT,2026-05-25 04:00:00+00:00,2026-05-25 08:00:00+00:00,LONG,0.5566626734078495,1,RANGING,0.36536259,0.36709636,0.1973,GUARDIAN_EXIT,4,2026-05,0.5,5.0,0.0987
TRXUSDT,2026-05-25 05:00:00+00:00,2026-05-25 12:00:00+00:00,LONG,0.5597112166068303,1,RANGING,0.366933375,0.36956512500000005,0.3186,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.5,5.0,0.1593
DOGEUSDT,2026-05-25 08:00:00+00:00,2026-05-26 00:00:00+00:00,LONG,0.6607629623747884,1,RANGING,0.102781365,0.10124489313878703,-0.7874,LOSS,16,2026-05,1.1,11.0,-0.8661
DOGEUSDT,2026-05-25 09:00:00+00:00,2026-05-26 00:00:00+00:00,LONG,0.6008502408430787,1,RANGING,0.10269131999999999,0.10125481605361543,-0.7394,LOSS,15,2026-05,0.9,9.0,-0.6655
DOGEUSDT,2026-05-25 11:00:00+00:00,2026-05-26 00:00:00+00:00,LONG,0.5674569296089235,1,RANGING,0.10287140999999998,0.10137188525804891,-0.7688,LOSS,13,2026-05,0.5,5.0,-0.3844
TONUSDT,2026-05-25 12:00:00+00:00,2026-05-25 14:00:00+00:00,LONG,0.5241568523363856,3,TRENDING,1.8081036,1.8808591000000001,1.9719,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.5,5.0,0.9859
HBARUSDT,2026-05-25 12:00:00+00:00,2026-05-25 22:00:00+00:00,LONG,0.5401969564646633,0,TRENDING,0.089474715,0.08801505597027431,-0.8557,LOSS,10,2026-05,0.7,7.0,-0.599
1000PEPEUSDT,2026-05-25 12:00:00+00:00,2026-05-25 14:00:00+00:00,LONG,0.5814117037865248,1,RANGING,0.00360570195,0.0036333824000000002,0.3438,GUARDIAN_EXIT,2,2026-05,0.5,5.0,0.1719
1000SHIBUSDT,2026-05-25 12:00:00+00:00,2026-05-25 22:00:00+00:00,LONG,0.563686776058384,2,RANGING,0.005616807,0.005536672388391061,-0.7533,LOSS,10,2026-05,0.5,5.0,-0.3766
DOGEUSDT,2026-05-25 20:00:00+00:00,2026-05-25 22:00:00+00:00,SHORT,0.6262189847402525,1,RANGING,0.10228883000000001,0.10175084999999999,0.223,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.2007
ARBUSDT,2026-05-26 04:00:00+00:00,2026-05-27 16:00:00+00:00,LONG,0.5869917003661491,1,RANGING,0.108054,0.107999973,0.1664,TIMEOUT_MOMENTUM,36,2026-05,0.5,5.0,0.0832
ARBUSDT,2026-05-26 05:00:00+00:00,2026-05-26 10:00:00+00:00,LONG,0.5566160147873165,1,RANGING,0.10935464999999998,0.11234380000000001,1.3267,GUARDIAN_MOMENTUM_EXIT,5,2026-05,0.5,5.0,0.6633
DOTUSDT,2026-05-26 08:00:00+00:00,2026-05-26 10:00:00+00:00,LONG,0.5715793785035098,1,RANGING,1.2576284999999998,1.2863565,1.1021,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.6613
TONUSDT,2026-05-26 20:00:00+00:00,2026-05-28 08:00:00+00:00,SHORT,0.6319994454118443,2,RANGING,1.9858066,1.9867995032999999,0.2724,TIMEOUT_MOMENTUM,36,2026-05,1.1,11.0,0.2996
DOGEUSDT,2026-05-27 12:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5666048804269523,1,RANGING,0.10203099,0.09979356821793972,-1.1364,LOSS,9,2026-05,0.6,6.0,-0.6818
TRXUSDT,2026-05-27 12:00:00+00:00,2026-05-27 14:00:00+00:00,SHORT,0.7112220741542806,1,RANGING,0.37309336000000004,0.37030505999999996,0.3337,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,0.4672
ADAUSDT,2026-05-27 12:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5082949915602829,0,TRENDING,0.24022005,0.23552775506452323,-1.0167,LOSS,9,2026-05,0.7,7.0,-0.7117
NEARUSDT,2026-05-27 12:00:00+00:00,2026-05-28 01:00:00+00:00,LONG,0.560309072050363,2,RANGING,2.5202595,2.4304781353715152,-0.7149,LOSS,13,2026-05,0.5,5.0,-0.3574
SOLUSDT,2026-05-27 12:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5583843589802647,1,RANGING,83.931945,82.35482758967426,-0.9795,LOSS,9,2026-05,0.5,5.0,-0.4898
SOLUSDT,2026-05-27 13:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5533946451629013,1,RANGING,83.631795,82.31937524438436,-0.8246,LOSS,8,2026-05,0.5,5.0,-0.4123
ADAUSDT,2026-05-27 14:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5317003967589236,0,TRENDING,0.23981984999999997,0.23540891513735301,-0.9596,LOSS,7,2026-05,0.5,5.0,-0.4798
SOLUSDT,2026-05-27 14:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5682560679724438,1,RANGING,83.911935,82.30131021179979,-0.9997,LOSS,7,2026-05,0.5,5.0,-0.4999
SOLUSDT,2026-05-27 15:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5578703546781782,1,RANGING,84.432195,82.28098951689314,-1.3139,LOSS,6,2026-05,0.5,5.0,-0.657
SOLUSDT,2026-05-27 16:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.5519588949787704,1,RANGING,84.18207,82.49792758130738,-1.0403,LOSS,5,2026-05,0.5,5.0,-0.5202
LINKUSDT,2026-05-27 20:00:00+00:00,2026-05-27 22:00:00+00:00,SHORT,0.6433042702771024,1,RANGING,9.3263345,9.146571,0.9237,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.5542
1000PEPEUSDT,2026-05-27 20:00:00+00:00,2026-05-27 22:00:00+00:00,SHORT,0.6652262855017167,1,RANGING,0.0035328327000000003,0.0034604293499999996,0.9847,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.8862
XRPUSDT,2026-05-27 20:00:00+00:00,2026-05-27 22:00:00+00:00,SHORT,0.6979581751689358,1,RANGING,1.3295349,1.31075505,0.6663,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.5997
ADAUSDT,2026-05-27 20:00:00+00:00,2026-05-28 03:00:00+00:00,SHORT,0.7093705472793632,0,TRENDING,0.2400799,0.232116,1.6186,GUARDIAN_MOMENTUM_EXIT,7,2026-05,1.9,19.0,3.0753
1000PEPEUSDT,2026-05-28 00:00:00+00:00,2026-05-28 03:00:00+00:00,SHORT,0.6517143536399541,1,RANGING,0.0034690646,0.00338259045,1.2064,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,1.327
DOGEUSDT,2026-05-28 00:00:00+00:00,2026-05-28 03:00:00+00:00,SHORT,0.6860390541704376,1,RANGING,0.10044975000000002,0.09822908999999999,1.0654,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,1.1719
1000SHIBUSDT,2026-05-28 00:00:00+00:00,2026-05-28 03:00:00+00:00,SHORT,0.6376753403640492,2,RANGING,0.005445276,0.0053056515,1.2421,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,1.3663
TAOUSDT,2026-05-28 16:00:00+00:00,2026-05-28 22:00:00+00:00,LONG,0.5637426043908487,1,RANGING,259.499685,259.05041,-0.1266,GUARDIAN_EXIT,6,2026-05,0.6,6.0,-0.076
BNBUSDT,2026-05-29 09:00:00+00:00,2026-05-29 14:00:00+00:00,LONG,0.5071410836874235,0,TRENDING,641.3204999999999,632.3808359694173,-0.737,LOSS,5,2026-05,0.7,7.0,-0.5159
1000SHIBUSDT,2026-05-29 12:00:00+00:00,2026-05-29 15:00:00+00:00,SHORT,0.6285543867793892,2,RANGING,0.0053563205,0.005442881533579389,-0.3165,LOSS,3,2026-05,0.9,9.0,-0.2848
TONUSDT,2026-05-29 12:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.5642859825216329,2,RANGING,1.7366678999999998,1.79560175,1.6568,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.5,5.0,0.8284
DOGEUSDT,2026-05-29 12:00:00+00:00,2026-05-29 14:00:00+00:00,LONG,0.575405608439591,1,RANGING,0.09863929499999999,0.0975573606118895,-0.5884,LOSS,2,2026-05,0.5,5.0,-0.2942
ONDOUSDT,2026-05-29 12:00:00+00:00,2026-05-29 18:00:00+00:00,LONG,0.5599078850537156,2,RANGING,0.3597798,0.36331825,0.4518,GUARDIAN_EXIT,6,2026-05,0.5,5.0,0.2259
DOGEUSDT,2026-05-29 13:00:00+00:00,2026-05-29 15:00:00+00:00,LONG,0.5502143045187406,1,RANGING,0.09840918,0.100299825,0.9206,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.5,5.0,0.4603
DOGEUSDT,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.6288918580083642,1,RANGING,0.09888941999999999,0.10046974,0.759,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.6831
DOGEUSDT,2026-05-29 15:00:00+00:00,2026-05-30 15:00:00+00:00,LONG,0.5653030389241354,1,RANGING,0.100400175,0.10123935500000002,0.3779,GUARDIAN_EXIT,24,2026-05,0.6,6.0,0.2267
TRXUSDT,2026-05-30 04:00:00+00:00,2026-05-30 15:00:00+00:00,LONG,0.5391767522346107,0,TRENDING,0.34259121,0.34728627,0.6452,GUARDIAN_MOMENTUM_EXIT,11,2026-05,0.9,9.0,0.5807
ONDOUSDT,2026-05-30 04:00:00+00:00,2026-05-31 16:00:00+00:00,LONG,0.5553152431309478,1,RANGING,0.3479739,0.34779991305,0.1362,TIMEOUT_MOMENTUM,36,2026-05,0.6,6.0,0.0817
TRXUSDT,2026-05-30 12:00:00+00:00,2026-05-30 15:00:00+00:00,LONG,0.5692021683568621,0,TRENDING,0.34415198999999996,0.34728627,0.4154,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,0.3739
TRXUSDT,2026-05-30 14:00:00+00:00,2026-05-30 16:00:00+00:00,LONG,0.5288222606104432,0,TRENDING,0.34419201,0.34833574500000003,0.562,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.5058
ONDOUSDT,2026-05-30 16:00:00+00:00,2026-05-30 18:00:00+00:00,LONG,0.6190414068943615,1,RANGING,0.34287134999999996,0.35292345,1.4259,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,1.5685
DOGEUSDT,2026-05-30 20:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.6046983571542845,1,RANGING,0.10119937500000001,0.10001998499999999,0.5427,GUARDIAN_MOMENTUM_EXIT,18,2026-05,1.1,11.0,0.597
ARBUSDT,2026-05-30 20:00:00+00:00,2026-05-30 22:00:00+00:00,SHORT,0.5775373809704432,0,TRENDING,0.10464765000000001,0.10355174999999998,0.4836,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.4352
DOTUSDT,2026-05-31 00:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.631305819699549,1,RANGING,1.192596,1.178239339568781,-0.6419,LOSS,14,2026-05,1.1,11.0,-0.7061
ARBUSDT,2026-05-31 00:00:00+00:00,2026-05-31 07:00:00+00:00,LONG,0.5824548481179946,0,TRENDING,0.10395195,0.10253663223907451,-0.7208,LOSS,7,2026-05,0.7,7.0,-0.5046
DOGEUSDT,2026-05-31 00:00:00+00:00,2026-05-31 07:00:00+00:00,LONG,0.5902638095397522,1,RANGING,0.10090042499999999,0.10012664797644308,-0.4234,LOSS,7,2026-05,0.5,5.0,-0.2117
SUIUSDT,2026-05-31 00:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.6781698034781402,1,RANGING,0.9138567,0.8916183079861477,-1.2567,LOSS,14,2026-05,0.6,6.0,-0.754
ADAUSDT,2026-05-31 04:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.5134144085610121,0,TRENDING,0.23861924999999998,0.2343452921274656,-0.9356,LOSS,10,2026-05,0.5,5.0,-0.4678
XRPUSDT,2026-05-31 04:00:00+00:00,2026-05-31 07:00:00+00:00,SHORT,0.6872374675241949,1,RANGING,1.34462735,1.3353673499999998,0.3043,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.6,6.0,0.1826
XRPUSDT,2026-05-31 08:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.5963579420877198,1,RANGING,1.3384689,1.3294867112886513,-0.3755,LOSS,6,2026-05,0.5,5.0,-0.1878
XRPUSDT,2026-05-31 11:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.5882180543303926,1,RANGING,1.3418705999999998,1.3285665254802785,-0.5357,LOSS,3,2026-05,0.5,5.0,-0.2678
1000PEPEUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7301136488567108,1,RANGING,0.0034394794,0.0033794889,0.8321,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,1.1649
ADAUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7124846905667475,0,TRENDING,0.23748120000000003,0.23401694999999997,0.6894,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.7,17.0,1.172
ARBUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.5603392949528964,0,TRENDING,0.1031484,0.1012506,0.8799,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.6159
XRPUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.6940985355935474,1,RANGING,1.3409292,1.3302648,0.3576,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.3934
1000SHIBUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7120665129180382,2,RANGING,0.0055102435,0.0054617295,0.4002,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.6,16.0,0.6403
SUIUSDT,2026-05-31 12:00:00+00:00,2026-06-01 23:00:00+00:00,SHORT,0.7102452462932193,1,RANGING,0.90184885,0.902299774425,0.6751,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,1.6,16.0,1.0802
DOTUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.6686385140322595,1,RANGING,1.193403,1.172586,0.8322,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.9154
DOGEUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.6619391618739279,1,RANGING,0.100779585,0.10001998499999999,0.3369,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.3706
AVAXUSDT,2026-05-31 12:00:00+00:00,2026-05-31 21:00:00+00:00,SHORT,0.6985066539781973,1,RANGING,9.019487999999999,8.940468,0.3981,GUARDIAN_MOMENTUM_EXIT,9,2026-05,1.1,11.0,0.4379
