model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,DOTUSDT,2026-04-17 08:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.765,0.55,0.215,1.3183405,1.3502445129468315,1.2767015292229464,1.34956972808279,1.33,LOSS,-0.6576,16.0,6,1,1.0,counter,-0.23697616159915924,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-17 19:00:00+00:00,2026-04-18 10:00:00+00:00,SHORT,0.6103,0.55,0.0603,1.3313340000000002,1.2946469999999999,1.2912894653625224,1.3650111336593693,1.19,GUARDIAN_MOMENTUM_EXIT,2.1405,16.0,15,1,1.0,counter,-1.0962427854537964,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-19 19:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.6383,0.55,0.0883,1.267366,1.2406199999999998,1.2424885225637248,1.2972193693590688,0.83,GUARDIAN_MOMENTUM_EXIT,1.6243,16.0,3,1,-1.0,with,-1.103952169418335,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-04-20 01:00:00+00:00,2026-04-21 12:00:00+00:00,LONG,0.7693,0.55,0.2193,1.2516254999999998,1.25099968725,1.2775428434281884,1.226520664142953,1.03,GUARDIAN_MOMENTUM_PARTIAL,0.2795,16.0,35,1,-1.0,counter,-0.7519570589065552,guardian_momentum_partial,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-04-23 17:00:00+00:00,2026-04-24 15:00:00+00:00,SHORT,0.602,0.55,0.052,1.2203895000000002,1.2623776918680036,1.1934022261649024,1.2617468184587743,0.65,LOSS,-2.6764,15.2,22,1,-1.0,with,5.0,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-04-25 00:00:00+00:00,2026-04-25 09:00:00+00:00,LONG,0.6118,0.55,0.0618,1.254627,1.2713640000000002,1.276171744093399,1.2356138139766504,1.13,GUARDIAN_EXIT,1.0032,16.0,9,1,1.0,with,-0.6333950161933899,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOTUSDT,2026-04-27 04:00:00+00:00,2026-04-27 07:00:00+00:00,SHORT,0.8064,0.55,0.2564,1.2663665,1.232616,1.2463777792884245,1.2813580405336815,1.33,GUARDIAN_MOMENTUM_EXIT,2.0681,16.0,3,1,1.0,counter,-0.7881375551223755,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-28 08:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5597,0.55,0.0097,1.222611,1.2363815000000002,1.240182509443492,1.208607122639127,1.25,GUARDIAN_EXIT,0.5741,10.97,19,1,-1.0,counter,-0.6457680463790894,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOTUSDT,2026-04-29 10:00:00+00:00,2026-04-29 14:00:00+00:00,SHORT,0.6795,0.55,0.1295,1.2493750000000001,1.2246119999999998,1.224,1.2647982553188437,1.65,GUARDIAN_MOMENTUM_EXIT,1.5216,16.0,4,1,1.0,counter,3.3826215267181396,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-30 08:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.8284,0.55,0.2784,1.2096045,1.221389,1.231982553982534,1.1894054865043666,1.11,GUARDIAN_EXIT,0.7154,16.0,29,1,-1.0,counter,0.5546672344207764,guardian_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-05-01 17:00:00+00:00,2026-05-02 05:00:00+00:00,SHORT,0.6629,0.55,0.1129,1.213393,1.1955975,1.1889394804420836,1.234113379889479,1.18,GUARDIAN_EXIT,1.1093,16.0,12,1,1.0,counter,-0.17326678335666656,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-02 11:00:00+00:00,2026-05-02 16:00:00+00:00,SHORT,0.5623,0.55,0.0123,1.203398,1.2152603618873108,1.1887858585214963,1.214653035369626,1.3,LOSS,-0.5984,11.23,5,1,-1.0,with,-0.3389584422111511,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,DOTUSDT,2026-05-03 15:00:00+00:00,2026-05-04 00:00:00+00:00,LONG,0.5527,0.55,0.0027,1.2096045,1.1976236384002557,1.2247135008994265,1.1982227497751432,1.33,LOSS,-0.5495,10.27,9,1,-1.0,counter,-0.9277265071868896,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,DOTUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.7381,0.55,0.1881,1.210605,1.2423785000000003,1.232154634358109,1.1944427742314183,1.33,GUARDIAN_MOMENTUM_EXIT,2.0357,16.0,2,1,1.0,with,2.6032156944274902,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOTUSDT,2026-05-04 02:00:00+00:00,2026-05-05 14:00:00+00:00,LONG,0.5579,0.55,0.0079,1.2436215,1.24299968925,1.271683225362313,1.197984568659422,0.61,TIMEOUT_MOMENTUM,0.1251,10.79,36,1,1.0,with,3.7861928939819336,time_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,DOTUSDT,2026-05-05 17:00:00+00:00,2026-05-06 01:00:00+00:00,LONG,0.5723,0.55,0.0223,1.268634,1.2943525,1.2969519779022005,1.2439205055244498,1.15,GUARDIAN_MOMENTUM_EXIT,1.1905,12.23,8,1,1.0,with,-0.5799065828323364,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,DOTUSDT,2026-05-06 12:00:00+00:00,2026-05-06 15:00:00+00:00,SHORT,0.7252,0.55,0.1752,1.3183405,1.3076534999999998,1.2932535494886124,1.339271737627847,1.2,GUARDIAN_MOMENTUM_EXIT,0.5845,16.0,3,1,1.0,counter,-0.0296156145632267,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-06 18:00:00+00:00,2026-05-07 12:00:00+00:00,SHORT,0.6705,0.55,0.1205,1.3043475,1.333624136958248,1.2765168674832663,1.3329576581291835,0.97,LOSS,-1.8596,16.0,18,1,1.0,counter,-0.345295786857605,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-07 13:00:00+00:00,2026-05-08 05:00:00+00:00,SHORT,0.8606,0.55,0.3106,1.3163415,1.312656,1.2854988224856345,1.3394735081357743,1.33,GUARDIAN_EXIT,0.16,16.0,16,1,1.0,counter,2.836540460586548,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-09 20:00:00+00:00,2026-05-10 00:00:00+00:00,SHORT,0.6048,0.55,0.0548,1.349325,1.3376685,1.3312753591875153,1.3645124102031214,1.19,GUARDIAN_EXIT,0.6066,15.48,4,1,-1.0,with,-1.4518722295761108,guardian_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-05-10 06:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.5656,0.55,0.0156,1.3383305,1.3510062146601796,1.3223297678191845,1.3503310491356117,1.33,LOSS,-0.5936,11.56,2,1,-1.0,with,-0.6342629790306091,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry
tb_lstm_cond,DOTUSDT,2026-05-10 20:00:00+00:00,2026-05-11 03:00:00+00:00,LONG,0.6591,0.55,0.1091,1.3616804999999998,1.3443275000000001,1.408739428730133,1.3263863034524002,1.33,GUARDIAN_EXIT,-1.0835,16.0,7,1,1.0,with,5.0,guardian_exit,False,guardian_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,DOTUSDT,2026-05-11 06:00:00+00:00,2026-05-12 12:00:00+00:00,LONG,0.6502,0.55,0.1002,1.3596795,1.3230436806406312,1.396857366370661,1.3237055334073347,1.03,LOSS,-0.8676,16.0,30,1,-1.0,counter,0.033553726971149445,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-13 12:00:00+00:00,2026-05-13 15:00:00+00:00,SHORT,0.6362,0.55,0.0862,1.35932,1.3176584999999998,1.3112212704072412,1.4220246823981897,0.77,GUARDIAN_EXIT,2.3879,16.0,3,1,1.0,counter,2.852579355239868,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-14 09:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.677,0.55,0.127,1.3236614999999998,1.3693150000000003,1.3485541088420523,1.3049920433684605,1.33,GUARDIAN_MOMENTUM_EXIT,2.6952,16.0,5,1,-1.0,counter,-0.9096066951751709,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-05-15 11:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.6679,0.55,0.1179,1.3376685,1.3124534372925678,1.3692285308451508,1.3131099922887122,1.29,LOSS,-1.572,16.0,2,1,-1.0,counter,-0.84978848695755,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-15 17:00:00+00:00,2026-05-16 06:00:00+00:00,SHORT,0.661,0.55,0.111,1.3233380000000001,1.274637,1.287,1.3515104575237016,1.29,GUARDIAN_MOMENTUM_EXIT,2.8801,16.0,13,1,-1.0,with,-0.47273018956184387,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-05-16 17:00:00+00:00,2026-05-18 05:00:00+00:00,SHORT,0.6144,0.55,0.0644,1.2783605,1.2789996802499999,1.246,1.3140520582590678,0.91,TIMEOUT_MOMENTUM,0.3028,16.0,36,1,-1.0,with,-0.8692474961280823,time_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-05-18 08:00:00+00:00,2026-05-19 00:00:00+00:00,SHORT,0.6361,0.55,0.0861,1.2283855000000001,1.256904227619375,1.2032811417016491,1.2562760895745877,0.9,LOSS,-1.9213,16.0,16,1,-1.0,with,0.1324130892753601,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-19 20:00:00+00:00,2026-05-20 14:00:00+00:00,SHORT,0.6304,0.55,0.0804,1.231384,1.2486011325987039,1.2092598079644126,1.2479771440266907,1.33,LOSS,-1.1826,16.0,18,1,-1.0,with,-0.6706445217132568,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-21 08:00:00+00:00,2026-05-21 19:00:00+00:00,SHORT,0.9089,0.55,0.3589,1.273363,1.29803005707089,1.246,1.2973813663876963,1.14,LOSS,-0.3563,16.0,11,1,1.0,counter,0.4851178228855133,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-24 00:00:00+00:00,2026-05-24 21:00:00+00:00,LONG,0.6138,0.55,0.0638,1.292646,1.22589678733328,1.337,1.2265100423544573,0.67,LOSS,-4.195,16.0,21,1,1.0,with,-0.6577052474021912,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,DOTUSDT,2026-05-25 00:00:00+00:00,2026-05-25 14:00:00+00:00,SHORT,0.619,0.55,0.069,1.251374,1.2734107351384742,1.2242766081420315,1.2727743479644922,1.27,LOSS,-1.4728,16.0,14,1,-1.0,with,-0.2319333255290985,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-26 07:00:00+00:00,2026-05-26 10:00:00+00:00,SHORT,0.5503,0.55,0.0003,1.2503745,1.2728763852559242,1.2212201465021832,1.2722402651233626,1.33,LOSS,-0.9425,10.03,3,1,-1.0,with,0.31564861536026,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,DOTUSDT,2026-05-26 10:00:00+00:00,2026-05-27 22:00:00+00:00,SHORT,0.6501,0.55,0.1001,1.2863565,1.2869996782499997,1.237,1.3106027476966007,2.04,TIMEOUT_MOMENTUM,0.1137,16.0,36,1,1.0,counter,3.6151621341705322,time_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-05-28 12:00:00+00:00,2026-05-29 13:00:00+00:00,SHORT,0.594,0.55,0.044,1.1984005000000002,1.192596,1.167868427531432,1.241633018117142,0.71,GUARDIAN_EXIT,0.2911,14.4,25,1,-1.0,with,-0.44500797986984253,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,DOTUSDT,2026-05-29 14:00:00+00:00,2026-05-29 19:00:00+00:00,LONG,0.733,0.55,0.183,1.194597,1.1904045,1.2240253271035135,1.1725257546723646,1.33,GUARDIAN_MOMENTUM_EXIT,-0.3448,16.0,5,1,-1.0,counter,2.226687431335449,guardian_momentum_exit,False,guardian_loss|medium_loss|oversized
tb_lstm_cond,DOTUSDT,2026-05-30 00:00:00+00:00,2026-05-31 12:00:00+00:00,LONG,0.5879,0.55,0.0379,1.1975985,1.1969997007500002,1.232,1.1735660159424897,1.43,TIMEOUT,0.2559,13.79,36,1,-1.0,counter,-0.6927018761634827,time_exit,True,winner|marginal_entry
tb_lstm_cond,DOTUSDT,2026-06-01 01:00:00+00:00,2026-06-01 06:00:00+00:00,LONG,0.7988,0.55,0.2488,1.1735865,1.171414,1.2014467494194798,1.1490349376451299,1.13,GUARDIAN_MOMENTUM_EXIT,-0.2121,16.0,5,1,-1.0,counter,0.6202251315116882,guardian_momentum_exit,False,guardian_loss|small_loss|oversized
tb_lstm_cond,DOTUSDT,2026-06-01 21:00:00+00:00,2026-06-03 09:00:00+00:00,SHORT,0.5821,0.55,0.0321,1.149425,1.1499997124999999,1.117050806106623,1.1830935484733442,0.96,TIMEOUT_MOMENTUM,0.3738,13.21,36,1,-1.0,with,-0.4247794449329376,time_exit,True,winner|marginal_entry
tb_lstm_cond,DOTUSDT,2026-06-04 06:00:00+00:00,2026-06-05 06:00:00+00:00,LONG,0.574,0.55,0.024,1.0635314999999999,0.992298245388638,1.116352929160028,0.992794642709993,0.75,LOSS,-4.2026,12.4,24,1,-1.0,counter,-0.42207080125808716,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,DOTUSDT,2026-06-05 09:00:00+00:00,2026-06-05 18:00:00+00:00,LONG,0.5916,0.55,0.0416,1.0025009999999999,0.9275137030094637,1.058590232578434,0.9279776918553914,0.75,LOSS,-5.3513,14.16,9,1,-1.0,counter,-0.1322294920682907,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,DOTUSDT,2026-06-06 01:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.646,0.55,0.096,0.945527,0.896448,0.8948991270923949,0.9866569682269012,1.23,GUARDIAN_MOMENTUM_EXIT,4.0885,16.0,3,1,-1.0,with,-0.6440288424491882,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-06-07 16:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.7369,0.55,0.1869,0.9685155,0.9434714999999999,0.9447254539955232,0.9863580345033576,1.33,GUARDIAN_MOMENTUM_EXIT,2.0047,16.0,3,1,1.0,counter,-0.32466086745262146,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-06-08 01:00:00+00:00,2026-06-09 13:00:00+00:00,SHORT,0.5819,0.55,0.0319,0.9665165,0.96699975825,0.9316181906739276,1.008724577331518,0.83,TIMEOUT,0.1189,13.19,36,1,1.0,counter,-0.042510971426963806,time_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-06-09 13:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.6564,0.55,0.1064,0.9685155,0.9414704999999999,0.9480861585290078,0.9838375061032442,1.33,GUARDIAN_MOMENTUM_EXIT,2.1699,16.0,2,1,-1.0,with,0.6699111461639404,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-06-09 16:00:00+00:00,2026-06-10 02:00:00+00:00,LONG,0.5516,0.55,0.0016,0.9384689999999999,0.9465265,0.974,0.9179189415084955,1.73,GUARDIAN_EXIT,0.3954,10.16,10,1,-1.0,counter,2.433974266052246,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOTUSDT,2026-06-10 02:00:00+00:00,2026-06-10 11:00:00+00:00,SHORT,0.5757,0.55,0.0257,0.9465265,0.928464,0.9223668064733493,0.9750399233816627,0.85,GUARDIAN_EXIT,1.1487,12.57,9,1,-1.0,with,-0.18546916544437408,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOTUSDT,2026-06-11 02:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.8697,0.55,0.3197,0.9294645,0.92899976775,0.9562515015317083,0.894303249617073,0.76,GUARDIAN_MOMENTUM_PARTIAL,0.5846,16.0,35,1,-1.0,counter,-0.9074408411979675,guardian_momentum_partial,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-06-12 18:00:00+00:00,2026-06-13 06:00:00+00:00,LONG,0.7002,0.55,0.1502,0.9544769999999999,0.9539997615,0.9808968217691064,0.9346621336731701,1.33,TIMEOUT,-0.104,16.0,13,1,1.0,with,-0.1098216250538826,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-01 21:00:00+00:00,2026-04-02 00:00:00+00:00,LONG,0.5691,0.55,0.0191,0.8934464999999999,0.8784060710748498,0.9142,0.8788454938217606,1.42,LOSS,-1.0499,11.91,3,1,1.0,with,-1.0935417413711548,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-02 14:00:00+00:00,2026-04-03 08:00:00+00:00,SHORT,0.6397,0.55,0.0897,0.86246855,0.87757888123722,0.8429062018910943,0.8771403110816792,1.33,LOSS,-1.4656,16.0,18,1,-1.0,with,1.972597599029541,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SUIUSDT,2026-04-03 13:00:00+00:00,2026-04-05 01:00:00+00:00,LONG,0.6167,0.55,0.0667,0.8712354,0.8707997823,0.8864870714418775,0.8585870821395307,1.21,TIMEOUT,-0.104,16.0,36,1,1.0,with,0.1604321002960205,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-05 19:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.5935,0.55,0.0435,0.8492244,0.836990673815277,0.8623868859818831,0.8374093785045292,1.11,LOSS,-1.0912,14.35,3,1,-1.0,counter,-0.653360903263092,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,SUIUSDT,2026-04-05 22:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.6626,0.55,0.1126,0.8567281499999999,0.8749623,0.8737237001339841,0.8364511124665039,0.84,GUARDIAN_MOMENTUM_EXIT,1.6387,16.0,24,1,-1.0,counter,4.60675573348999,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SUIUSDT,2026-04-07 07:00:00+00:00,2026-04-07 09:00:00+00:00,SHORT,0.6443,0.55,0.0943,0.8720637500000001,0.8834464398411389,0.8574755001700632,0.8830049373724528,1.33,LOSS,-1.1082,16.0,2,1,-1.0,with,-0.5173804759979248,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,SUIUSDT,2026-04-07 16:00:00+00:00,2026-04-09 04:00:00+00:00,LONG,0.8122,0.55,0.2622,0.8660327999999999,0.8655997836,0.8858,0.8532728204041415,1.55,TIMEOUT_MOMENTUM,0.2147,16.0,36,1,-1.0,counter,-0.6543174386024475,time_exit,True,winner|oversized
tb_lstm_cond,SUIUSDT,2026-04-09 08:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.5605,0.55,0.0105,0.9089453000000001,0.9194163101555618,0.8955965910137441,0.918956831739692,1.33,LOSS,-0.6809,11.05,7,1,-1.0,with,-0.7169750928878784,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,SUIUSDT,2026-04-10 09:00:00+00:00,2026-04-10 15:00:00+00:00,SHORT,0.7268,0.55,0.1768,0.9359318000000001,0.9528575409813513,0.9139990662584024,0.9523813503061983,1.33,LOSS,-1.5107,16.0,6,1,1.0,counter,-0.6036555171012878,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,SUIUSDT,2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,SHORT,0.585,0.55,0.035,0.93503225,0.9437683993128548,0.9240129154168185,0.9432967509373862,1.33,LOSS,-0.6845,13.5,1,1,-1.0,with,-0.7282793521881104,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry
tb_lstm_cond,SUIUSDT,2026-04-12 19:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.5952,0.55,0.0452,0.9056469500000001,0.9169690279299558,0.8928038598252639,0.9165107725436841,1.18,LOSS,-0.9657,14.52,18,1,-1.0,with,-0.8918394446372986,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,SUIUSDT,2026-04-13 13:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.6459,0.55,0.0959,0.9197596499999999,0.9348323500000001,0.936077826970749,0.8932204557573127,0.61,GUARDIAN_MOMENTUM_EXIT,1.247,16.0,6,1,1.0,with,2.3805992603302,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-14 10:00:00+00:00,2026-04-14 18:00:00+00:00,LONG,0.6307,0.55,0.0807,0.9501748499999999,0.933876914774762,0.9659985027273159,0.934344086818171,1.0,LOSS,-1.4362,16.0,8,1,1.0,with,-0.541732907295227,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-15 00:00:00+00:00,2026-04-15 14:00:00+00:00,SHORT,0.6409,0.55,0.0909,0.9367314000000001,0.9536648020017083,0.9187785684089619,0.9531882078977595,1.09,LOSS,-1.5102,16.0,14,1,-1.0,with,0.026804661378264427,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SUIUSDT,2026-04-16 00:00:00+00:00,2026-04-16 03:00:00+00:00,LONG,0.617,0.55,0.067,0.9593794499999999,0.9738128500000001,0.9782460833476102,0.9393833416630974,0.94,GUARDIAN_EXIT,1.1396,16.0,3,1,1.0,with,-0.6686049103736877,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-16 12:00:00+00:00,2026-04-16 18:00:00+00:00,SHORT,0.6307,0.55,0.0807,0.9761117,0.9959752524085227,0.9534016453932123,0.9954775136516969,1.17,LOSS,-0.4677,16.0,6,1,1.0,counter,-0.025080792605876923,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,SUIUSDT,2026-04-17 02:00:00+00:00,2026-04-17 12:00:00+00:00,LONG,0.6244,0.55,0.0744,0.98719335,1.0092951000000001,1.0175411578901445,0.9622130480274639,1.21,GUARDIAN_EXIT,1.7271,16.0,10,1,1.0,with,-0.6110230088233948,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-17 18:00:00+00:00,2026-04-18 08:00:00+00:00,LONG,0.6256,0.55,0.0756,1.0137066000000001,0.9870620898881686,1.0462831287116816,0.9875558678220796,1.25,LOSS,-2.1667,16.0,14,1,1.0,with,-0.554806113243103,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-18 21:00:00+00:00,2026-04-19 02:00:00+00:00,LONG,0.5913,0.55,0.0413,0.9603799499999999,0.9452217014160971,0.9780017552382306,0.9456945486904422,1.2,LOSS,-1.1718,14.13,5,1,-1.0,counter,-1.0998917818069458,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,SUIUSDT,2026-04-20 01:00:00+00:00,2026-04-21 13:00:00+00:00,LONG,0.6808,0.55,0.1308,0.93456705,0.934099766475,0.9598,0.9110944024298409,1.07,TIMEOUT_MOMENTUM,0.3155,16.0,36,1,-1.0,counter,-0.6547459959983826,time_exit,True,winner|oversized
tb_lstm_cond,SUIUSDT,2026-04-23 07:00:00+00:00,2026-04-23 15:00:00+00:00,SHORT,0.6221,0.55,0.0721,0.93823065,0.951056909079606,0.921762692306039,0.9505816182704708,1.33,LOSS,-1.1577,16.0,8,1,-1.0,with,-1.1365268230438232,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SUIUSDT,2026-04-23 16:00:00+00:00,2026-04-24 02:00:00+00:00,SHORT,0.5628,0.55,0.0128,0.9408293500000001,0.9535669564964799,0.9244812682788875,0.9530904112908346,1.33,LOSS,-0.2102,11.28,10,1,-1.0,with,-0.48420101404190063,sl_hit,False,sl_loss|small_loss|marginal_entry
tb_lstm_cond,SUIUSDT,2026-04-24 07:00:00+00:00,2026-04-25 07:00:00+00:00,LONG,0.5522,0.55,0.0022,0.9429712499999999,0.9486254500000001,0.9575928033670146,0.9295446116582464,1.09,GUARDIAN_EXIT,0.2655,10.22,24,1,1.0,with,-0.413774698972702,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,SUIUSDT,2026-04-25 07:00:00+00:00,2026-04-25 15:00:00+00:00,SHORT,0.5815,0.55,0.0315,0.9486254500000001,0.9408702,0.9374906849275316,0.9569765238043515,1.33,GUARDIAN_EXIT,0.485,13.15,8,1,1.0,counter,-1.1651629209518433,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SUIUSDT,2026-04-25 23:00:00+00:00,2026-04-26 07:00:00+00:00,SHORT,0.6531,0.55,0.1031,0.9376309500000001,0.9460843382235377,0.9275848201707643,0.945611532457309,1.26,LOSS,-0.7853,16.0,8,1,-1.0,with,0.18873566389083862,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,SUIUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.8609,0.55,0.3109,0.9572211500000001,0.9295645499999999,0.9369,0.9685815257810474,1.79,GUARDIAN_MOMENTUM_EXIT,2.2474,16.0,2,1,1.0,counter,3.1474344730377197,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SUIUSDT,2026-04-27 19:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.5639,0.55,0.0139,0.92296125,0.9310342500000001,0.939,0.908145524272099,1.08,GUARDIAN_EXIT,0.4527,11.39,32,1,-1.0,counter,-0.6433770656585693,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,SUIUSDT,2026-04-29 10:00:00+00:00,2026-04-29 14:00:00+00:00,SHORT,0.5999,0.55,0.0499,0.9313341,0.9161578499999999,0.9184355839865578,0.9410079870100818,1.33,GUARDIAN_MOMENTUM_EXIT,1.1614,14.99,4,1,1.0,counter,0.6254671216011047,guardian_momentum_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,SUIUSDT,2026-04-30 07:00:00+00:00,2026-05-01 13:00:00+00:00,SHORT,0.6306,0.55,0.0806,0.9089453000000001,0.9226629543509824,0.8933378863029185,0.9222018534242704,1.18,LOSS,-1.2713,16.0,30,1,-1.0,with,-0.538025975227356,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SUIUSDT,2026-05-01 13:00:00+00:00,2026-05-03 01:00:00+00:00,LONG,0.7077,0.55,0.1577,0.9251623499999999,0.9246997688249999,0.9371507900188802,0.9056028899952799,0.61,TIMEOUT,-0.104,16.0,36,1,1.0,with,1.1554747819900513,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
