coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
LINKUSDT,2025-09-27 04:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,21.039475000000003,20.70315819172806,20.692811785835143,21.299472410623647,1.33,WIN,7.5925
LINKUSDT,2025-09-27 06:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,21.00949,20.717327561731295,20.70697407469395,21.236376943979536,1.33,WIN,6.5531
LINKUSDT,2025-09-27 09:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,21.00949,20.697881920809973,20.687538151734106,21.25095388619942,1.33,WIN,7.0159
LINKUSDT,2025-09-27 12:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,20.9895,20.703737596001336,20.693390900551062,21.224027274862234,1.26,WIN,6.4073
LINKUSDT,2025-09-27 21:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,20.959515,20.719029895960777,20.708675558181685,21.147644581363735,1.33,WIN,5.3369
LINKUSDT,2025-09-27 22:00:00+00:00,2025-09-28 01:00:00+00:00,SHORT,20.969510000000003,20.719803874999343,20.70944915042413,21.164555637181905,1.33,WIN,5.554
LINKUSDT,2025-09-27 23:00:00+00:00,2025-09-28 03:00:00+00:00,SHORT,20.899545,20.65248000983276,20.64215893036758,21.164346517408106,0.97,WIN,5.5108
LINKUSDT,2025-09-28 12:00:00+00:00,2025-09-28 14:00:00+00:00,LONG,20.480234999999997,20.819585,20.83,20.2738302751351,1.69,WIN,7.8848
LINKUSDT,2025-09-29 01:00:00+00:00,2025-09-29 13:00:00+00:00,LONG,21.43071,20.894778175602934,21.769786836006265,20.90523079099843,0.65,LOSS,-12.9038
LINKUSDT,2025-09-29 09:00:00+00:00,2025-09-29 12:00:00+00:00,SHORT,21.299345,21.004070660996064,20.993573874059035,21.766442781485242,0.65,WIN,6.5315
LINKUSDT,2025-09-29 14:00:00+00:00,2025-09-30 14:00:00+00:00,SHORT,21.60919,21.619994595,21.06,21.98061099621136,1.48,TIMEOUT,-0.65
LINKUSDT,2025-09-29 15:00:00+00:00,2025-09-29 20:00:00+00:00,SHORT,21.379305000000002,21.840881048604952,20.85944073771132,21.82996606557217,1.15,LOSS,-11.1949
LINKUSDT,2025-09-29 16:00:00+00:00,2025-09-29 20:00:00+00:00,LONG,21.31065,21.8142864278032,21.825199027316856,20.771362743170783,0.95,WIN,11.4165
LINKUSDT,2025-09-29 17:00:00+00:00,2025-09-30 17:00:00+00:00,LONG,21.49074,21.47999463,22.01934915700794,20.767847710748015,0.73,TIMEOUT,-0.65
LINKUSDT,2025-09-29 18:00:00+00:00,2025-09-30 18:00:00+00:00,LONG,21.510749999999998,21.499994625,22.000877936073547,20.77746801598161,0.67,TIMEOUT,-0.65
LINKUSDT,2025-09-29 23:00:00+00:00,2025-09-30 14:00:00+00:00,SHORT,21.72913,21.2106,21.2,22.046736273351662,1.67,WIN,11.5317
LINKUSDT,2025-09-30 00:00:00+00:00,2025-09-30 14:00:00+00:00,SHORT,21.619185,21.188095393002367,21.177506639682527,22.010419590079366,1.13,WIN,9.5701
LINKUSDT,2025-09-30 01:00:00+00:00,2025-09-30 15:00:00+00:00,SHORT,21.599195,21.165651291268716,21.155073754391523,22.011030311402116,1.08,WIN,9.6361
LINKUSDT,2025-09-30 10:00:00+00:00,2025-09-30 15:00:00+00:00,LONG,21.39069,21.074189794159334,21.79863378634739,21.084732160239454,1.33,LOSS,-7.7981
LINKUSDT,2025-09-30 12:00:00+00:00,2025-10-01 08:00:00+00:00,SHORT,21.289350000000002,21.805989212380727,20.90898333381018,21.795091666547453,0.75,LOSS,-12.5337
LINKUSDT,2025-09-30 14:00:00+00:00,2025-10-01 08:00:00+00:00,SHORT,21.319335,21.81450398618819,20.904926259617422,21.80360218509564,0.86,LOSS,-12.0131
LINKUSDT,2025-09-30 16:00:00+00:00,2025-09-30 19:00:00+00:00,LONG,21.090539999999997,21.51388912816041,21.524651453887355,20.764956409584478,1.33,WIN,9.6365
LINKUSDT,2025-09-30 17:00:00+00:00,2025-09-30 19:00:00+00:00,LONG,21.05052,21.517319218405692,21.528083260035707,20.692347554973217,1.33,WIN,10.6876
LINKUSDT,2025-09-30 18:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.220605,21.684978578784932,21.695826492030946,20.841194626992262,1.25,WIN,10.5416
LINKUSDT,2025-09-30 21:00:00+00:00,2025-10-01 08:00:00+00:00,SHORT,21.449270000000002,21.826938374733555,20.96,21.81603035955378,1.33,LOSS,-9.2038
LINKUSDT,2025-09-30 23:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.31065,21.751161575824927,21.762042597123486,20.877151850719127,1.04,WIN,9.9355
LINKUSDT,2025-10-01 00:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.2106,21.679155,21.69,20.861194811869733,1.37,WIN,10.6453
LINKUSDT,2025-10-01 01:00:00+00:00,2025-10-01 08:00:00+00:00,SHORT,21.509240000000002,21.901002858627752,20.99,21.890057829712898,1.36,LOSS,-9.5069
LINKUSDT,2025-10-01 03:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.180585,21.679155,21.69,20.80668183012676,1.36,WIN,11.3695
LINKUSDT,2025-10-01 04:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.220605,21.71114321641093,21.72200421852019,20.844555586109855,1.33,WIN,11.1581
LINKUSDT,2025-10-01 06:00:00+00:00,2025-10-01 08:00:00+00:00,LONG,21.170579999999998,21.63662946420421,21.647453190799606,20.81292510690029,1.33,WIN,10.607
LINKUSDT,2025-10-02 05:00:00+00:00,2025-10-02 14:00:00+00:00,SHORT,22.70864,22.261125,22.25,23.028816942207758,1.43,WIN,9.4534
LINKUSDT,2025-10-02 06:00:00+00:00,2025-10-02 11:00:00+00:00,SHORT,22.788600000000002,22.381803064548873,22.370617755671038,23.10208668324673,1.33,WIN,8.5254
LINKUSDT,2025-10-02 13:00:00+00:00,2025-10-02 14:00:00+00:00,LONG,22.401194999999998,22.1040331406094,22.86,22.115090685952374,1.6,LOSS,-7.0327
LINKUSDT,2025-10-02 20:00:00+00:00,2025-10-03 20:00:00+00:00,SHORT,22.818585,22.829994292499997,21.93,23.2593569151118,2.02,TIMEOUT,-0.65
LINKUSDT,2025-10-02 21:00:00+00:00,2025-10-03 21:00:00+00:00,SHORT,22.798595,22.809994297499998,21.93,23.252775993096893,1.91,TIMEOUT,-0.65
LINKUSDT,2025-10-03 11:00:00+00:00,2025-10-03 15:00:00+00:00,LONG,22.27113,22.68865,22.7,22.03269038746117,1.8,WIN,8.9736
LINKUSDT,2025-10-03 12:00:00+00:00,2025-10-03 15:00:00+00:00,LONG,22.281135,22.68865,22.7,22.03848733579968,1.73,WIN,8.7448
LINKUSDT,2025-10-03 13:00:00+00:00,2025-10-03 15:00:00+00:00,LONG,22.27113,22.68865,22.7,22.004835357693054,1.61,WIN,8.9736
LINKUSDT,2025-10-03 14:00:00+00:00,2025-10-03 15:00:00+00:00,LONG,22.35117,22.735514809205803,22.746888253332468,22.054381310000647,1.33,WIN,8.1979
LINKUSDT,2025-10-03 16:00:00+00:00,2025-10-04 07:00:00+00:00,SHORT,22.628680000000003,22.096272015530698,22.085229400830283,23.036267949377294,1.33,WIN,11.364
LINKUSDT,2025-10-03 18:00:00+00:00,2025-10-04 08:00:00+00:00,SHORT,22.558715000000003,21.93641927823194,21.925456549956966,23.03365883753228,1.33,WIN,13.3928
LINKUSDT,2025-10-03 19:00:00+00:00,2025-10-04 08:00:00+00:00,SHORT,22.608690000000003,22.009531942967683,21.99853267662937,23.242539330842657,0.96,WIN,12.8506
LINKUSDT,2025-10-03 20:00:00+00:00,2025-10-04 08:00:00+00:00,SHORT,22.598695,22.038238932405324,22.02722531974545,23.232867420063638,0.9,WIN,12.0002
LINKUSDT,2025-10-03 21:00:00+00:00,2025-10-04 07:00:00+00:00,SHORT,22.56871,22.052456995251283,22.041436277112727,23.221818430721818,0.81,WIN,11.0374
LINKUSDT,2025-10-03 22:00:00+00:00,2025-10-04 07:00:00+00:00,SHORT,22.608690000000003,22.11105,22.1,23.212909306625576,0.84,WIN,10.6055
LINKUSDT,2025-10-03 23:00:00+00:00,2025-10-04 08:00:00+00:00,LONG,22.51125,21.971820528290706,23.09,21.982811934257835,1.1,LOSS,-12.3813
LINKUSDT,2025-10-04 00:00:00+00:00,2025-10-04 08:00:00+00:00,SHORT,22.428780000000003,21.972175302779874,21.96119470542716,23.20689632364321,0.6,WIN,9.779
LINKUSDT,2025-10-04 02:00:00+00:00,2025-10-04 08:00:00+00:00,LONG,22.27113,21.92315655558194,22.720471843479157,21.934123617390632,1.33,LOSS,-8.2122
LINKUSDT,2025-10-04 11:00:00+00:00,2025-10-05 02:00:00+00:00,LONG,21.860925,22.278855,22.29,21.5978208808588,1.63,WIN,9.1588
LINKUSDT,2025-10-04 12:00:00+00:00,2025-10-05 02:00:00+00:00,LONG,21.910949999999996,22.278855,22.29,21.64692643007762,1.44,WIN,7.9955
LINKUSDT,2025-10-04 13:00:00+00:00,2025-10-05 02:00:00+00:00,SHORT,22.038975,22.392797612493226,21.672547763645255,22.381606809088684,1.07,LOSS,-8.4272
LINKUSDT,2025-10-04 15:00:00+00:00,2025-10-05 02:00:00+00:00,LONG,21.85092,22.2440866281888,22.25521423530645,21.54769932352016,1.33,WIN,8.5966
LINKUSDT,2025-10-04 17:00:00+00:00,2025-10-05 02:00:00+00:00,LONG,21.900945,22.285733118184034,22.296881558963513,21.603992580777366,1.33,WIN,8.3847
LINKUSDT,2025-10-04 19:00:00+00:00,2025-10-05 02:00:00+00:00,SHORT,21.989,22.269832994560073,21.634185429045182,22.258703642738705,1.32,LOSS,-6.7858
LINKUSDT,2025-10-04 20:00:00+00:00,2025-10-05 02:00:00+00:00,SHORT,21.979005,22.26466992861873,21.644832371839158,22.253543157040212,1.22,LOSS,-6.8986
LINKUSDT,2025-10-04 21:00:00+00:00,2025-10-05 02:00:00+00:00,SHORT,22.02898,22.287330304408698,21.699363722260603,22.276192208304547,1.33,LOSS,-6.2639
LINKUSDT,2025-10-04 22:00:00+00:00,2025-10-05 02:00:00+00:00,SHORT,22.038975,22.28236119332087,21.729307559292522,22.271225580530608,1.33,LOSS,-5.9217
LINKUSDT,2025-10-05 00:00:00+00:00,2025-10-05 02:00:00+00:00,LONG,21.960974999999998,22.244308603970328,22.25543632213139,21.73638466946715,1.31,WIN,6.0508
LINKUSDT,2025-10-05 08:00:00+00:00,2025-10-05 19:00:00+00:00,SHORT,22.798595,21.940965,21.93,23.10203617293208,2.86,WIN,18.4088
LINKUSDT,2025-10-05 09:00:00+00:00,2025-10-05 19:00:00+00:00,SHORT,22.658665000000003,21.940965,21.93,22.973647349874476,2.31,WIN,15.4372
LINKUSDT,2025-10-05 11:00:00+00:00,2025-10-05 17:00:00+00:00,SHORT,22.738625000000003,22.29494013094533,22.28379823182942,23.07974507612794,1.33,WIN,9.3562
LINKUSDT,2025-10-05 16:00:00+00:00,2025-10-05 19:00:00+00:00,SHORT,22.56871,22.167612207402335,22.15653394043212,23.043044014891972,0.87,WIN,8.4861
LINKUSDT,2025-10-06 00:00:00+00:00,2025-10-06 13:00:00+00:00,LONG,21.59079,22.628680000000003,22.64,21.171592524587762,2.5,WIN,23.6355
LINKUSDT,2025-10-06 07:00:00+00:00,2025-10-06 12:00:00+00:00,SHORT,21.919035,22.344146431501162,21.387115233878404,22.332979941530397,1.29,LOSS,-10.0973
LINKUSDT,2025-10-06 12:00:00+00:00,2025-10-06 14:00:00+00:00,LONG,22.341164999999997,22.789448191458483,22.800848615766366,21.625079096058407,0.64,WIN,9.6327
LINKUSDT,2025-10-07 01:00:00+00:00,2025-10-07 08:00:00+00:00,SHORT,23.50824,22.79139,22.78,23.887947797994347,1.92,WIN,14.8468
LINKUSDT,2025-10-07 02:00:00+00:00,2025-10-07 07:00:00+00:00,SHORT,23.408290000000004,22.91163330281214,22.90018321120654,23.789370091595107,1.33,WIN,10.2086
LINKUSDT,2025-10-07 04:00:00+00:00,2025-10-07 07:00:00+00:00,SHORT,23.48825,22.961102381312227,22.949627567528463,23.892216824353653,1.33,WIN,10.8215
LINKUSDT,2025-10-07 05:00:00+00:00,2025-10-07 07:00:00+00:00,SHORT,23.418285,22.90959463130393,22.898145558524668,23.860034860368835,1.18,WIN,10.461
LINKUSDT,2025-10-07 12:00:00+00:00,2025-10-07 14:00:00+00:00,SHORT,23.018485000000002,22.513548783472082,22.502297634654756,23.77904684133631,0.68,WIN,10.5681
LINKUSDT,2025-10-08 03:00:00+00:00,2025-10-08 14:00:00+00:00,LONG,21.760875,22.288247185215784,22.29939688365761,21.35698358725679,1.33,WIN,11.7174
LINKUSDT,2025-10-08 06:00:00+00:00,2025-10-08 17:00:00+00:00,LONG,21.840914999999995,22.34622002756861,22.357398726932075,21.453552204800935,1.33,WIN,11.1679
LINKUSDT,2025-10-08 14:00:00+00:00,2025-10-08 17:00:00+00:00,LONG,21.95097,22.464245319293273,22.475483060823684,21.48887173479408,1.14,WIN,11.2914
LINKUSDT,2025-10-08 15:00:00+00:00,2025-10-08 17:00:00+00:00,LONG,22.011,22.510317197054167,22.52157798604719,21.628066510464606,1.33,WIN,10.9424
LINKUSDT,2025-10-09 00:00:00+00:00,2025-10-09 02:00:00+00:00,SHORT,22.50874,21.960974999999998,21.95,22.81942124096995,1.8,WIN,11.7678
LINKUSDT,2025-10-09 01:00:00+00:00,2025-10-09 02:00:00+00:00,SHORT,22.418785,21.960974999999998,21.95,22.77975235850243,1.3,WIN,9.8104
LINKUSDT,2025-10-09 04:00:00+00:00,2025-10-09 08:00:00+00:00,SHORT,22.398795,21.89314240390515,21.882201303253524,22.799148424186622,1.29,WIN,10.8875
LINKUSDT,2025-10-09 05:00:00+00:00,2025-10-09 08:00:00+00:00,SHORT,22.36881,21.884032010551127,21.87309546281972,22.79392863429507,1.17,WIN,10.436
LINKUSDT,2025-10-09 12:00:00+00:00,2025-10-09 14:00:00+00:00,SHORT,21.92903,21.44188209063935,21.431166507385658,22.614465873153584,0.73,WIN,10.7074
LINKUSDT,2025-10-09 16:00:00+00:00,2025-10-09 22:00:00+00:00,LONG,21.4107,22.02898,22.04,20.987244604258393,1.49,WIN,14.0386
LINKUSDT,2025-10-10 03:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.3888,21.700845,21.69,22.789433091138168,1.74,WIN,14.9638
LINKUSDT,2025-10-10 04:00:00+00:00,2025-10-10 09:00:00+00:00,SHORT,22.338825000000003,22.745407365825912,21.69,22.734040345653085,1.64,LOSS,-9.5004
LINKUSDT,2025-10-10 05:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.56871,21.700845,21.69,22.97922996623267,2.14,WIN,18.8272
LINKUSDT,2025-10-10 06:00:00+00:00,2025-10-10 09:00:00+00:00,SHORT,22.32883,22.763990277720346,21.763784705686692,22.75261397073498,1.33,LOSS,-10.1444
LINKUSDT,2025-10-10 07:00:00+00:00,2025-10-10 09:00:00+00:00,SHORT,22.278855,22.76513669367477,21.74381574492847,22.753759813767886,1.13,LOSS,-11.3135
LINKUSDT,2025-10-10 08:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.54872,21.980984999999997,21.97,22.960495515796495,1.41,WIN,12.1891
LINKUSDT,2025-10-10 09:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.48875,21.943886975337143,21.932920515079605,22.905622113690296,1.33,WIN,11.7141
LINKUSDT,2025-10-10 10:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.52873,22.002006618625522,21.99101111306899,22.932019165198255,1.33,WIN,11.29
LINKUSDT,2025-10-10 11:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.3888,21.87504235314212,21.864110297993125,22.91117242550172,1.0,WIN,11.0735
LINKUSDT,2025-10-10 12:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.588700000000003,22.08100390938984,22.069968924927377,22.977748306304473,1.33,WIN,10.8378
LINKUSDT,2025-10-10 13:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.618685,22.105498627304524,22.094451401603724,23.011860198797205,1.33,WIN,10.9443
LINKUSDT,2025-10-10 14:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,22.278855,21.699363474330585,21.688519214723225,22.927583946319196,0.91,WIN,12.6054
LINKUSDT,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,SHORT,18.090950000000003,18.099995475000004,16.211344619059513,19.50065403570537,1.33,TIMEOUT,-0.65
LINKUSDT,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,SHORT,18.080955,18.089995477499997,16.371963669851574,19.36269849761132,1.33,TIMEOUT,-0.65
LINKUSDT,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,SHORT,18.040975000000003,18.049995487500002,16.474515847204703,19.215819364596477,1.33,TIMEOUT,-0.65
LINKUSDT,2025-10-11 18:00:00+00:00,2025-10-11 20:00:00+00:00,SHORT,17.771110000000004,16.810832673278405,16.80243145754963,18.762169635612594,0.98,WIN,26.6179
LINKUSDT,2025-10-11 23:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,17.208599999999997,18.9905,19.0,16.27959985969182,1.93,WIN,51.3735
LINKUSDT,2025-10-12 00:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,16.858425,18.9905,19.0,15.97729154506625,2.43,WIN,62.8347
LINKUSDT,2025-10-12 01:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,16.828409999999998,18.9905,19.0,16.00676100572408,2.64,WIN,63.8393
LINKUSDT,2025-10-12 02:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,16.818405,18.9905,19.0,16.03430920496087,2.78,WIN,64.1749
LINKUSDT,2025-10-12 03:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,17.08854,18.9905,19.0,16.318990310966086,2.48,WIN,55.2502
LINKUSDT,2025-10-12 04:00:00+00:00,2025-10-12 16:00:00+00:00,LONG,17.278634999999998,18.9905,19.0,16.35501897872354,1.86,WIN,49.137
LINKUSDT,2025-10-12 12:00:00+00:00,2025-10-12 14:00:00+00:00,LONG,17.548769999999998,18.15902212514075,18.168106178229866,16.88516595544253,0.93,WIN,16.9873
LINKUSDT,2025-10-12 13:00:00+00:00,2025-10-12 14:00:00+00:00,LONG,17.318654999999996,17.94510264795532,17.95407968779922,16.84208648415058,1.33,WIN,17.6859
LINKUSDT,2025-10-12 14:00:00+00:00,2025-10-12 15:00:00+00:00,LONG,17.96898,18.760962888727946,18.770348062759325,16.97965798431017,0.81,WIN,21.6375
LINKUSDT,2025-10-12 22:00:00+00:00,2025-10-13 07:00:00+00:00,SHORT,19.05047,19.684199823858744,18.218613143283363,19.674362642537478,1.33,LOSS,-17.0329
LINKUSDT,2025-10-13 00:00:00+00:00,2025-10-13 07:00:00+00:00,LONG,18.879435,19.660994290858753,19.670829705711608,18.285888970716293,1.33,WIN,20.2987
LINKUSDT,2025-10-13 11:00:00+00:00,2025-10-13 19:00:00+00:00,LONG,19.199595,19.95173921555914,19.961720075596936,18.628001193302296,1.33,WIN,19.1875
LINKUSDT,2025-10-13 16:00:00+00:00,2025-10-14 06:00:00+00:00,SHORT,19.590200000000003,18.757220954700962,18.74784703118537,20.22196472661098,1.33,WIN,20.8601
LINKUSDT,2025-10-13 20:00:00+00:00,2025-10-14 05:00:00+00:00,SHORT,20.159915,19.069529999999997,19.06,20.711369268775037,1.99,WIN,26.6434
LINKUSDT,2025-10-13 21:00:00+00:00,2025-10-14 05:00:00+00:00,SHORT,19.980005,19.069529999999997,19.06,20.49993203293836,1.77,WIN,22.3847
LINKUSDT,2025-10-13 22:00:00+00:00,2025-10-14 03:00:00+00:00,SHORT,20.059965000000002,19.43687400881886,19.42716042860456,20.534568428546585,1.33,WIN,15.1307
LINKUSDT,2025-10-13 23:00:00+00:00,2025-10-14 04:00:00+00:00,SHORT,19.830080000000002,19.221922196143012,19.21231603812395,20.344440990469014,1.2,WIN,14.9342
LINKUSDT,2025-10-14 00:00:00+00:00,2025-10-14 03:00:00+00:00,SHORT,19.950020000000002,19.362967878657276,19.353291233040757,20.397566575219436,1.33,WIN,14.3131
LINKUSDT,2025-10-14 01:00:00+00:00,2025-10-14 04:00:00+00:00,SHORT,19.800095,19.23654353366964,19.226930068635323,20.33329123284117,1.07,WIN,13.831
LINKUSDT,2025-10-14 11:00:00+00:00,2025-11-04 12:00:00+00:00,LONG,18.58929,17.868664197900735,19.54,17.877602999400434,1.34,LOSS,-19.7828
LINKUSDT,2025-10-14 12:00:00+00:00,2025-11-04 12:00:00+00:00,LONG,18.379185,17.78605532204191,19.54,17.79495279844113,1.99,LOSS,-16.5359
LINKUSDT,2025-10-14 13:00:00+00:00,2025-11-04 12:00:00+00:00,LONG,18.44922,17.85995098260299,19.54,17.868885425315646,1.88,LOSS,-16.37
LINKUSDT,2025-10-14 14:00:00+00:00,2025-11-04 12:00:00+00:00,LONG,18.56928,17.861412615640866,19.54,17.870347789535632,1.39,LOSS,-19.4602
LINKUSDT,2025-10-14 15:00:00+00:00,2025-11-04 12:00:00+00:00,SHORT,19.03048,18.079034999999998,18.07,19.675575747207358,1.49,WIN,24.5979
LINKUSDT,2026-01-06 14:00:00+00:00,2026-01-06 16:00:00+00:00,SHORT,14.09295,13.70685,13.7,14.36227749573701,1.46,WIN,13.2983
LINKUSDT,2026-01-06 15:00:00+00:00,2026-01-06 17:00:00+00:00,SHORT,13.983005,13.601246007095252,13.594448782703902,14.337139054324025,1.1,WIN,13.2508
LINKUSDT,2026-01-06 16:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.763115,13.339699461482553,13.333032945010048,14.347520513747488,0.74,WIN,14.9823
LINKUSDT,2026-01-06 18:00:00+00:00,2026-01-07 15:00:00+00:00,LONG,13.656825,13.299492369634484,14.24,13.30614544235566,1.66,LOSS,-13.4826
LINKUSDT,2026-01-06 20:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.753120000000001,13.34014321087695,13.333476472640632,14.344910881839843,0.71,WIN,14.6139
LINKUSDT,2026-01-06 21:00:00+00:00,2026-01-07 14:00:00+00:00,SHORT,13.963015000000002,13.476735,13.47,14.35425609759453,1.26,WIN,17.0131
LINKUSDT,2026-01-06 22:00:00+00:00,2026-01-07 14:00:00+00:00,SHORT,13.93303,13.476735,13.47,14.349021951248593,1.11,WIN,15.9746
LINKUSDT,2026-01-06 23:00:00+00:00,2026-01-07 14:00:00+00:00,SHORT,14.03298,13.476735,13.47,14.344437073246342,1.81,WIN,19.4192
LINKUSDT,2026-01-07 00:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.783104999999999,13.360542648217463,13.353865715359783,14.177309821160055,1.09,WIN,14.929
LINKUSDT,2026-01-07 01:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.713140000000001,13.30244718628847,13.295799286645147,14.174335178338714,0.9,WIN,14.5744
LINKUSDT,2026-01-07 03:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.803095,13.412417499290006,13.405714641969022,14.169345089507745,1.08,WIN,13.7518
LINKUSDT,2026-01-07 04:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.753120000000001,13.386080051551339,13.379390356373154,14.163432410906712,0.91,WIN,12.9439
LINKUSDT,2026-01-07 05:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.723135000000001,13.38192359351116,13.375235975523399,14.156974756119151,0.8,WIN,12.032
LINKUSDT,2026-01-07 06:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.723135000000001,13.40965732337634,13.402955845453613,14.120044788636596,0.81,WIN,11.0215
LINKUSDT,2026-01-07 07:00:00+00:00,2026-01-07 14:00:00+00:00,SHORT,13.873060000000002,13.55968118509283,13.552904732726466,14.120038816818383,1.3,WIN,10.8945
LINKUSDT,2026-01-07 08:00:00+00:00,2026-01-07 14:00:00+00:00,SHORT,13.883055,13.580373895247117,13.573587101696269,14.117366974575932,1.32,WIN,10.5011
LINKUSDT,2026-01-07 11:00:00+00:00,2026-01-07 15:00:00+00:00,SHORT,13.683155000000001,13.375889684741605,13.369205082200505,14.018487479449874,0.94,WIN,10.8279
LINKUSDT,2026-01-07 22:00:00+00:00,2026-01-08 06:00:00+00:00,LONG,13.366679999999999,13.150206022198411,13.646540780792513,13.156784414405614,1.33,LOSS,-8.4975
LINKUSDT,2026-01-08 01:00:00+00:00,2026-01-08 06:00:00+00:00,SHORT,13.51324,13.254923665194413,13.248299515436695,13.711945363422478,1.33,WIN,9.1579
LINKUSDT,2026-01-08 02:00:00+00:00,2026-01-08 06:00:00+00:00,SHORT,13.423285,13.154910748335158,13.148336580045136,13.629496314966147,1.33,WIN,9.5966
LINKUSDT,2026-01-08 03:00:00+00:00,2026-01-08 14:00:00+00:00,SHORT,13.33333,13.056232890057137,13.049708036039117,13.630905490990221,0.95,WIN,9.9911
LINKUSDT,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,LONG,13.236615,13.2299966925,13.572590045089617,12.984633716182788,1.33,TIMEOUT,-0.65
LINKUSDT,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,LONG,13.16658,13.15999671,13.56,12.92419622069175,1.62,TIMEOUT,-0.65
LINKUSDT,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,SHORT,13.27336,13.27999668,12.931938743910466,13.565355314022383,1.17,TIMEOUT,-0.65
LINKUSDT,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,LONG,13.156575,13.1499967125,13.48,12.915707692402895,1.34,TIMEOUT,-0.65
LINKUSDT,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,LONG,13.16658,13.15999671,13.48,12.937828333415842,1.37,TIMEOUT,-0.65
LINKUSDT,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,LONG,13.136565000000001,13.129996717500001,13.443566925830583,12.906313555627065,1.33,TIMEOUT,-0.65
LINKUSDT,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,SHORT,13.31334,13.31999667,12.987460524133397,13.557749606899954,1.33,TIMEOUT,-0.65
LINKUSDT,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,SHORT,13.223385,13.2299966925,12.911622787582278,13.457206659313293,1.33,TIMEOUT,-0.65
LINKUSDT,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,LONG,13.186589999999999,13.179996704999999,13.475158061771532,12.957857984557116,1.26,TIMEOUT,-0.65
LINKUSDT,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,LONG,13.216605,13.2099966975,13.48963840425921,13.011829946805591,1.33,TIMEOUT,-0.65
